,predicted_labels,over_clustering,majority_voting
liver2_19_28,Endothelial cells,96,Endothelial cells
liver2_20_28,Kupffer cells,0,Hepatocytes
liver2_21_28,Monocytes & Monocyte-derived cells,58,Endothelial cells
liver2_22_28,Endothelial cells,222,Endothelial cells
liver2_23_28,Fibroblasts,8,Hepatocytes
liver2_24_28,Fibroblasts,0,Hepatocytes
liver2_25_28,Endothelial cells,152,Kupffer cells
liver2_26_28,Kupffer cells,0,Hepatocytes
liver2_27_28,Kupffer cells,87,Kupffer cells
liver2_28_28,Endothelial cells,208,Endothelial cells
liver2_29_28,Endothelial cells,77,Endothelial cells
liver2_30_28,Kupffer cells,8,Hepatocytes
liver2_31_28,Fibroblasts,121,Endothelial cells
liver2_32_28,Monocytes & Monocyte-derived cells,69,Hepatocytes
liver2_33_28,Kupffer cells,95,Fibroblasts
liver2_34_28,Kupffer cells,94,Endothelial cells
liver2_35_28,Endothelial cells,5,Endothelial cells
liver2_36_28,Hepatocytes,0,Hepatocytes
liver2_37_28,Fibroblasts,135,Kupffer cells
liver2_38_28,Endothelial cells,73,Endothelial cells
liver2_39_28,Hepatocytes,0,Hepatocytes
liver2_40_28,Endothelial cells,77,Endothelial cells
liver2_41_28,Fibroblasts,11,Fibroblasts
liver2_42_28,Kupffer cells,21,Endothelial cells
liver2_43_28,Endothelial cells,77,Endothelial cells
liver2_44_28,Hepatocytes,87,Kupffer cells
liver2_45_28,Kupffer cells,235,Kupffer cells
liver2_46_28,Endothelial cells,82,Endothelial cells
liver2_47_28,Endothelial cells,11,Fibroblasts
liver2_48_28,Kupffer cells,77,Endothelial cells
liver2_49_28,Endothelial cells,94,Endothelial cells
liver2_50_28,Endothelial cells,140,Endothelial cells
liver2_51_28,Endothelial cells,296,Endothelial cells
liver2_52_28,Monocytes & Monocyte-derived cells,100,Endothelial cells
liver2_53_28,T cells,0,Hepatocytes
liver2_54_28,Kupffer cells,149,Kupffer cells
liver2_55_28,Fibroblasts,0,Hepatocytes
liver2_56_28,Kupffer cells,87,Kupffer cells
liver2_57_28,Endothelial cells,42,Endothelial cells
liver2_58_28,Fibroblasts,69,Hepatocytes
liver2_59_28,Kupffer cells,11,Fibroblasts
liver2_60_28,Hepatocytes,149,Kupffer cells
liver2_61_28,Endothelial cells,92,Endothelial cells
liver2_62_28,Kupffer cells,89,Hepatocytes
liver2_63_28,Monocytes & Monocyte-derived cells,235,Kupffer cells
liver2_64_28,Kupffer cells,58,Endothelial cells
liver2_65_28,Fibroblasts,92,Endothelial cells
liver2_66_28,Monocytes & Monocyte-derived cells,133,Endothelial cells
liver2_67_28,Endothelial cells,82,Endothelial cells
liver2_68_28,Hepatocytes,73,Endothelial cells
liver2_69_28,Hepatocytes,62,Kupffer cells
liver2_70_28,Kupffer cells,94,Endothelial cells
liver2_71_28,Hepatocytes,73,Endothelial cells
liver2_72_28,Endothelial cells,89,Hepatocytes
liver2_73_28,Kupffer cells,22,Endothelial cells
liver2_74_28,Monocytes & Monocyte-derived cells,69,Hepatocytes
liver2_75_28,Monocytes & Monocyte-derived cells,44,Endothelial cells
liver2_76_28,Kupffer cells,62,Kupffer cells
liver2_77_28,Hepatocytes,8,Hepatocytes
liver2_78_28,Hepatocytes,37,Endothelial cells
liver2_79_28,Hepatocytes,8,Hepatocytes
liver2_80_28,Kupffer cells,141,Kupffer cells
liver2_81_28,Kupffer cells,11,Fibroblasts
liver2_82_28,Endothelial cells,58,Endothelial cells
liver2_83_28,Hepatocytes,8,Hepatocytes
liver2_84_28,Monocytes & Monocyte-derived cells,115,Hepatocytes
liver2_85_28,Endothelial cells,143,Hepatocytes
liver2_86_28,Endothelial cells,87,Kupffer cells
liver2_87_28,Endothelial cells,82,Endothelial cells
liver2_88_28,Endothelial cells,21,Endothelial cells
liver2_89_28,Kupffer cells,31,Kupffer cells
liver2_90_28,Fibroblasts,69,Hepatocytes
liver2_91_28,Hepatocytes,8,Hepatocytes
liver2_92_28,Hepatocytes,77,Endothelial cells
liver2_93_28,Fibroblasts,174,Fibroblasts
liver2_94_28,Kupffer cells,8,Hepatocytes
liver2_95_28,Hepatocytes,8,Hepatocytes
liver2_96_28,Endothelial cells,42,Endothelial cells
liver2_97_28,Kupffer cells,58,Endothelial cells
liver2_98_28,Kupffer cells,32,Kupffer cells
liver2_99_28,Kupffer cells,145,Endothelial cells
liver2_100_28,Hepatocytes,140,Endothelial cells
liver2_101_28,Kupffer cells,95,Fibroblasts
liver2_102_28,Endothelial cells,89,Hepatocytes
liver2_103_28,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver2_104_28,Endothelial cells,82,Endothelial cells
liver2_105_28,Hepatocytes,37,Endothelial cells
liver2_106_28,Endothelial cells,58,Endothelial cells
liver2_107_28,Kupffer cells,0,Hepatocytes
liver2_108_28,Endothelial cells,145,Endothelial cells
liver2_109_28,Hepatocytes,69,Hepatocytes
liver2_110_28,Fibroblasts,87,Kupffer cells
liver2_111_28,Hepatocytes,0,Hepatocytes
liver2_112_28,Endothelial cells,73,Endothelial cells
liver2_113_28,Neutrophils,140,Endothelial cells
liver2_114_28,Hepatocytes,92,Endothelial cells
liver2_115_28,Endothelial cells,5,Endothelial cells
liver2_116_28,Kupffer cells,275,Kupffer cells
liver2_117_28,Kupffer cells,152,Kupffer cells
liver2_118_28,Fibroblasts,5,Endothelial cells
liver2_119_28,Kupffer cells,158,Kupffer cells
liver2_120_28,Monocytes & Monocyte-derived cells,77,Endothelial cells
liver2_121_28,Endothelial cells,152,Kupffer cells
liver2_122_28,Fibroblasts,21,Endothelial cells
liver2_123_28,Fibroblasts,95,Fibroblasts
liver2_124_28,Kupffer cells,152,Kupffer cells
liver2_125_28,Endothelial cells,37,Endothelial cells
liver2_126_28,Endothelial cells,21,Endothelial cells
liver2_127_28,Kupffer cells,122,Endothelial cells
liver2_128_28,Endothelial cells,159,Endothelial cells
liver2_129_28,Kupffer cells,235,Kupffer cells
liver2_130_28,Hepatocytes,0,Hepatocytes
liver2_131_28,Endothelial cells,21,Endothelial cells
liver2_132_28,Cholangiocytes,58,Endothelial cells
liver2_133_28,Hepatocytes,89,Hepatocytes
liver2_134_28,Kupffer cells,95,Fibroblasts
liver2_135_28,Hepatocytes,5,Endothelial cells
liver2_136_28,T cells,115,Hepatocytes
liver2_137_28,Endothelial cells,92,Endothelial cells
liver2_138_28,Kupffer cells,8,Hepatocytes
liver2_139_28,Fibroblasts,87,Kupffer cells
liver2_140_28,Endothelial cells,73,Endothelial cells
liver2_141_28,Kupffer cells,11,Fibroblasts
liver2_142_28,Endothelial cells,64,Endothelial cells
liver2_143_28,Kupffer cells,11,Fibroblasts
liver2_144_28,Hepatocytes,21,Endothelial cells
liver2_145_28,Hepatocytes,5,Endothelial cells
liver2_146_28,Hepatocytes,37,Endothelial cells
liver2_147_28,Kupffer cells,0,Hepatocytes
liver2_148_28,Fibroblasts,163,Endothelial cells
liver2_149_28,Hepatocytes,32,Kupffer cells
liver2_150_28,Hepatocytes,0,Hepatocytes
liver2_151_28,Endothelial cells,5,Endothelial cells
liver2_152_28,Endothelial cells,58,Endothelial cells
liver2_153_28,Kupffer cells,82,Endothelial cells
liver2_154_28,Kupffer cells,87,Kupffer cells
liver2_155_28,Hepatocytes,37,Endothelial cells
liver2_156_28,Kupffer cells,8,Hepatocytes
liver2_157_28,Fibroblasts,62,Kupffer cells
liver2_158_28,Fibroblasts,21,Endothelial cells
liver2_159_28,Endothelial cells,301,Kupffer cells
liver2_160_28,Monocytes & Monocyte-derived cells,235,Kupffer cells
liver2_161_28,Hepatocytes,89,Hepatocytes
liver2_162_28,Hepatocytes,94,Endothelial cells
liver2_163_28,Monocytes & Monocyte-derived cells,296,Endothelial cells
liver2_164_28,Fibroblasts,141,Kupffer cells
liver2_165_28,Hepatocytes,190,Endothelial cells
liver2_166_28,Endothelial cells,77,Endothelial cells
liver2_167_28,Endothelial cells,159,Endothelial cells
liver2_168_28,Hepatocytes,21,Endothelial cells
liver2_169_28,Fibroblasts,95,Fibroblasts
liver2_170_28,Fibroblasts,115,Hepatocytes
liver2_171_28,Hepatocytes,73,Endothelial cells
liver2_172_28,Fibroblasts,141,Kupffer cells
liver2_173_28,Kupffer cells,32,Kupffer cells
liver2_174_28,Kupffer cells,0,Hepatocytes
liver2_175_28,Monocytes & Monocyte-derived cells,235,Kupffer cells
liver2_176_28,Fibroblasts,0,Hepatocytes
liver2_177_28,Monocytes & Monocyte-derived cells,141,Kupffer cells
liver2_178_28,Hepatocytes,21,Endothelial cells
liver2_179_28,Hepatocytes,89,Hepatocytes
liver2_180_28,Kupffer cells,37,Endothelial cells
liver2_181_28,Kupffer cells,87,Kupffer cells
liver2_182_28,Endothelial cells,94,Endothelial cells
liver2_183_28,Kupffer cells,8,Hepatocytes
liver2_184_28,Endothelial cells,31,Kupffer cells
liver2_185_28,Hepatocytes,115,Hepatocytes
liver2_186_28,Endothelial cells,82,Endothelial cells
liver2_187_28,Cholangiocytes,37,Endothelial cells
liver2_188_28,Endothelial cells,92,Endothelial cells
liver2_189_28,Kupffer cells,239,Endothelial cells
liver2_190_28,Kupffer cells,11,Fibroblasts
liver2_191_28,Fibroblasts,82,Endothelial cells
liver2_192_28,Endothelial cells,190,Endothelial cells
liver2_193_28,Hepatocytes,8,Hepatocytes
liver2_194_28,Kupffer cells,235,Kupffer cells
liver2_195_28,Kupffer cells,32,Kupffer cells
liver2_196_28,Monocytes & Monocyte-derived cells,188,Kupffer cells
liver2_197_28,Kupffer cells,21,Endothelial cells
liver2_198_28,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver2_199_28,Hepatocytes,115,Hepatocytes
liver2_200_28,Kupffer cells,62,Kupffer cells
liver2_201_28,Hepatocytes,141,Kupffer cells
liver2_202_28,Endothelial cells,4,Endothelial cells
liver2_203_28,Kupffer cells,8,Hepatocytes
liver2_204_28,Endothelial cells,87,Kupffer cells
liver2_205_28,Hepatocytes,0,Hepatocytes
liver2_206_28,Kupffer cells,239,Endothelial cells
liver2_207_28,Endothelial cells,11,Fibroblasts
liver2_208_28,Hepatocytes,21,Endothelial cells
liver2_209_28,Hepatocytes,0,Hepatocytes
liver2_210_28,Kupffer cells,62,Kupffer cells
liver2_211_28,Endothelial cells,89,Hepatocytes
liver2_212_28,Endothelial cells,87,Kupffer cells
liver2_213_28,Kupffer cells,87,Kupffer cells
liver2_214_28,Endothelial cells,73,Endothelial cells
liver2_215_28,Kupffer cells,82,Endothelial cells
liver2_216_28,Monocytes & Monocyte-derived cells,141,Kupffer cells
liver2_217_28,Fibroblasts,21,Endothelial cells
liver2_218_28,Kupffer cells,95,Fibroblasts
liver2_219_28,Cholangiocytes,8,Hepatocytes
liver2_220_28,Kupffer cells,69,Hepatocytes
liver2_221_28,Hepatocytes,137,Endothelial cells
liver2_222_28,Fibroblasts,0,Hepatocytes
liver2_223_28,Kupffer cells,183,Kupffer cells
liver2_224_28,Hepatocytes,0,Hepatocytes
liver2_225_28,Endothelial cells,42,Endothelial cells
liver2_226_28,Endothelial cells,8,Hepatocytes
liver2_227_28,Kupffer cells,89,Hepatocytes
liver2_228_28,Hepatocytes,59,Endothelial cells
liver2_229_28,Kupffer cells,141,Kupffer cells
liver2_230_28,Endothelial cells,296,Endothelial cells
liver2_231_28,T cells,141,Kupffer cells
liver2_232_28,Hepatocytes,8,Hepatocytes
liver2_233_28,Hepatocytes,5,Endothelial cells
liver2_234_28,Endothelial cells,64,Endothelial cells
liver2_235_28,Fibroblasts,8,Hepatocytes
liver2_236_28,Fibroblasts,62,Kupffer cells
liver2_237_28,Hepatocytes,0,Hepatocytes
liver2_238_28,Fibroblasts,0,Hepatocytes
liver2_239_28,T cells,69,Hepatocytes
liver2_240_28,Monocytes & Monocyte-derived cells,115,Hepatocytes
liver2_241_28,Monocytes & Monocyte-derived cells,94,Endothelial cells
liver2_242_28,Hepatocytes,5,Endothelial cells
liver2_243_28,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver2_244_28,Endothelial cells,8,Hepatocytes
liver2_245_28,Endothelial cells,89,Hepatocytes
liver2_246_28,Fibroblasts,77,Endothelial cells
liver2_247_28,Hepatocytes,92,Endothelial cells
liver2_248_28,Kupffer cells,141,Kupffer cells
liver2_249_28,Endothelial cells,58,Endothelial cells
liver2_250_28,Fibroblasts,69,Hepatocytes
liver2_251_28,Kupffer cells,0,Hepatocytes
liver2_252_28,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver2_253_28,Hepatocytes,82,Endothelial cells
liver2_254_28,Fibroblasts,21,Endothelial cells
liver2_255_28,Hepatocytes,69,Hepatocytes
liver2_256_28,Hepatocytes,8,Hepatocytes
liver2_257_28,Endothelial cells,8,Hepatocytes
liver2_258_28,Monocytes & Monocyte-derived cells,161,Endothelial cells
liver2_259_28,Hepatocytes,89,Hepatocytes
liver2_260_28,Fibroblasts,11,Fibroblasts
liver2_261_28,Neutrophils,174,Fibroblasts
liver2_262_28,Kupffer cells,0,Hepatocytes
liver2_263_28,Endothelial cells,87,Kupffer cells
liver2_264_28,Endothelial cells,69,Hepatocytes
liver2_265_28,Fibroblasts,163,Endothelial cells
liver2_266_28,Monocytes & Monocyte-derived cells,95,Fibroblasts
liver2_267_28,Hepatocytes,69,Hepatocytes
liver2_268_28,Endothelial cells,94,Endothelial cells
liver2_269_28,Fibroblasts,11,Fibroblasts
liver2_270_28,Endothelial cells,82,Endothelial cells
liver2_271_28,Hepatocytes,152,Kupffer cells
liver2_272_28,Kupffer cells,8,Hepatocytes
liver2_273_28,HsPCs,8,Hepatocytes
liver2_274_28,Fibroblasts,0,Hepatocytes
liver2_275_28,Hepatocytes,69,Hepatocytes
liver2_276_28,Endothelial cells,137,Endothelial cells
liver2_277_28,Endothelial cells,5,Endothelial cells
liver2_278_28,Fibroblasts,87,Kupffer cells
liver2_279_28,Endothelial cells,92,Endothelial cells
liver2_280_28,Hepatocytes,8,Hepatocytes
liver2_281_28,Monocytes & Monocyte-derived cells,21,Endothelial cells
liver2_282_28,Endothelial cells,161,Endothelial cells
liver2_283_28,Kupffer cells,87,Kupffer cells
liver2_284_28,Endothelial cells,140,Endothelial cells
liver2_285_28,Kupffer cells,37,Endothelial cells
liver2_286_28,Fibroblasts,95,Fibroblasts
liver2_287_28,Hepatocytes,87,Kupffer cells
liver2_288_28,Endothelial cells,44,Endothelial cells
liver2_289_28,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver2_290_28,Fibroblasts,11,Fibroblasts
liver2_291_28,Hepatocytes,8,Hepatocytes
liver2_292_28,Hepatocytes,69,Hepatocytes
liver2_293_28,Kupffer cells,69,Hepatocytes
liver2_294_28,Kupffer cells,69,Hepatocytes
liver2_295_28,Endothelial cells,21,Endothelial cells
liver2_296_28,Endothelial cells,73,Endothelial cells
liver2_297_28,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver2_298_28,Kupffer cells,11,Fibroblasts
liver2_299_28,Hepatocytes,141,Kupffer cells
liver2_300_28,Fibroblasts,161,Endothelial cells
liver2_301_28,Fibroblasts,0,Hepatocytes
liver2_302_28,Endothelial cells,58,Endothelial cells
liver2_303_28,Endothelial cells,8,Hepatocytes
liver2_304_28,Endothelial cells,145,Endothelial cells
liver2_305_28,Endothelial cells,152,Kupffer cells
liver2_306_28,Fibroblasts,89,Hepatocytes
liver2_307_28,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver2_308_28,Endothelial cells,58,Endothelial cells
liver2_309_28,Endothelial cells,239,Endothelial cells
liver2_310_28,Kupffer cells,87,Kupffer cells
liver2_311_28,Kupffer cells,58,Endothelial cells
liver2_312_28,Endothelial cells,140,Endothelial cells
liver2_313_28,T cells,0,Hepatocytes
liver2_314_28,Monocytes & Monocyte-derived cells,77,Endothelial cells
liver2_315_28,Kupffer cells,82,Endothelial cells
liver2_316_28,Endothelial cells,77,Endothelial cells
liver2_317_28,Hepatocytes,115,Hepatocytes
liver2_318_28,Hepatocytes,0,Hepatocytes
liver2_319_28,Kupffer cells,11,Fibroblasts
liver2_320_28,Endothelial cells,73,Endothelial cells
liver2_321_28,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver2_322_28,Kupffer cells,137,Endothelial cells
liver2_323_28,Endothelial cells,5,Endothelial cells
liver2_324_28,Fibroblasts,69,Hepatocytes
liver2_325_28,Fibroblasts,5,Endothelial cells
liver2_326_28,Hepatocytes,135,Kupffer cells
liver2_327_28,Monocytes & Monocyte-derived cells,11,Fibroblasts
liver2_328_28,Endothelial cells,124,Endothelial cells
liver2_329_28,Hepatocytes,0,Hepatocytes
liver2_330_28,Kupffer cells,95,Fibroblasts
liver2_331_28,Endothelial cells,77,Endothelial cells
liver2_332_28,Endothelial cells,8,Hepatocytes
liver2_333_28,Endothelial cells,58,Endothelial cells
liver2_334_28,Endothelial cells,21,Endothelial cells
liver2_335_28,Endothelial cells,69,Hepatocytes
liver2_336_28,Fibroblasts,32,Kupffer cells
liver2_337_28,Endothelial cells,73,Endothelial cells
liver2_338_28,Endothelial cells,8,Hepatocytes
liver2_339_28,Kupffer cells,21,Endothelial cells
liver2_340_28,Kupffer cells,8,Hepatocytes
liver2_341_28,cDC2s,158,Kupffer cells
liver2_342_28,Endothelial cells,161,Endothelial cells
liver2_343_28,Kupffer cells,80,Endothelial cells
liver2_344_28,Endothelial cells,58,Endothelial cells
liver2_345_28,Hepatocytes,159,Endothelial cells
liver2_346_28,Hepatocytes,0,Hepatocytes
liver2_347_28,Hepatocytes,37,Endothelial cells
liver2_348_28,Kupffer cells,92,Endothelial cells
liver2_349_28,Basophils,137,Endothelial cells
liver2_350_28,Kupffer cells,58,Endothelial cells
liver2_351_28,Kupffer cells,69,Hepatocytes
liver2_352_28,Monocytes & Monocyte-derived cells,82,Endothelial cells
liver2_353_28,Endothelial cells,8,Hepatocytes
liver2_354_28,Endothelial cells,21,Endothelial cells
liver2_355_28,Endothelial cells,92,Endothelial cells
liver2_356_28,Endothelial cells,152,Kupffer cells
liver2_357_28,Fibroblasts,11,Fibroblasts
liver2_358_28,Fibroblasts,21,Endothelial cells
liver2_359_28,Endothelial cells,64,Endothelial cells
liver2_360_28,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver2_361_28,Endothelial cells,58,Endothelial cells
liver2_362_28,Hepatocytes,77,Endothelial cells
liver2_363_28,Endothelial cells,145,Endothelial cells
liver2_364_28,Kupffer cells,5,Endothelial cells
liver2_365_28,Endothelial cells,69,Hepatocytes
liver2_366_28,Hepatocytes,161,Endothelial cells
liver2_367_28,Endothelial cells,77,Endothelial cells
liver2_368_28,Fibroblasts,141,Kupffer cells
liver2_369_28,Endothelial cells,161,Endothelial cells
liver2_370_28,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver2_371_28,Hepatocytes,0,Hepatocytes
liver2_372_28,Kupffer cells,89,Hepatocytes
liver2_373_28,Endothelial cells,161,Endothelial cells
liver2_374_28,Endothelial cells,137,Endothelial cells
liver2_375_28,Fibroblasts,94,Endothelial cells
liver2_376_28,Kupffer cells,11,Fibroblasts
liver2_377_28,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver2_378_28,Hepatocytes,21,Endothelial cells
liver2_379_28,Fibroblasts,11,Fibroblasts
liver2_380_28,Hepatocytes,141,Kupffer cells
liver2_381_28,Hepatocytes,8,Hepatocytes
liver2_382_28,Kupffer cells,0,Hepatocytes
liver2_383_28,Hepatocytes,11,Fibroblasts
liver2_384_28,Endothelial cells,82,Endothelial cells
liver2_385_28,Monocytes & Monocyte-derived cells,201,Endothelial cells
liver2_386_28,Endothelial cells,0,Hepatocytes
liver2_387_28,Hepatocytes,82,Endothelial cells
liver2_388_28,Hepatocytes,8,Hepatocytes
liver2_389_28,Endothelial cells,137,Endothelial cells
liver2_390_28,Hepatocytes,161,Endothelial cells
liver2_391_28,Endothelial cells,94,Endothelial cells
liver2_392_28,Endothelial cells,77,Endothelial cells
liver2_393_28,Fibroblasts,8,Hepatocytes
liver2_394_28,Hepatocytes,115,Hepatocytes
liver2_395_28,Fibroblasts,11,Fibroblasts
liver2_396_28,Endothelial cells,8,Hepatocytes
liver2_397_28,Endothelial cells,37,Endothelial cells
liver2_398_28,Endothelial cells,37,Endothelial cells
liver2_399_28,Kupffer cells,59,Endothelial cells
liver2_400_28,Hepatocytes,0,Hepatocytes
liver2_401_28,Hepatocytes,69,Hepatocytes
liver2_402_28,Kupffer cells,8,Hepatocytes
liver2_403_28,Hepatocytes,149,Kupffer cells
liver2_404_28,Endothelial cells,89,Hepatocytes
liver2_405_28,Monocytes & Monocyte-derived cells,32,Kupffer cells
liver2_406_28,Kupffer cells,32,Kupffer cells
liver2_407_28,Hepatocytes,93,Hepatocytes
liver2_408_28,Endothelial cells,89,Hepatocytes
liver2_409_28,Endothelial cells,11,Fibroblasts
liver2_410_28,Endothelial cells,58,Endothelial cells
liver2_411_28,Fibroblasts,87,Kupffer cells
liver2_412_28,Endothelial cells,8,Hepatocytes
liver2_413_28,Neutrophils,58,Endothelial cells
liver2_414_28,Hepatocytes,161,Endothelial cells
liver2_415_28,Endothelial cells,37,Endothelial cells
liver2_416_28,Hepatocytes,21,Endothelial cells
liver2_417_28,Endothelial cells,92,Endothelial cells
liver2_418_28,Endothelial cells,8,Hepatocytes
liver2_419_28,Kupffer cells,69,Hepatocytes
liver2_420_28,Hepatocytes,21,Endothelial cells
liver2_421_28,Hepatocytes,0,Hepatocytes
liver2_422_28,Cholangiocytes,62,Kupffer cells
liver2_423_28,Kupffer cells,89,Hepatocytes
liver2_424_28,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver2_425_28,Hepatocytes,0,Hepatocytes
liver2_426_28,Hepatocytes,5,Endothelial cells
liver2_427_28,Kupffer cells,32,Kupffer cells
liver2_428_28,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver2_429_28,Fibroblasts,152,Kupffer cells
liver2_430_28,Endothelial cells,11,Fibroblasts
liver2_431_28,Hepatocytes,11,Fibroblasts
liver2_432_28,Hepatocytes,115,Hepatocytes
liver2_433_28,Endothelial cells,11,Fibroblasts
liver2_434_28,Kupffer cells,94,Endothelial cells
liver2_435_28,Monocytes & Monocyte-derived cells,69,Hepatocytes
liver2_436_28,Endothelial cells,58,Endothelial cells
liver2_437_28,Hepatocytes,82,Endothelial cells
liver2_438_28,Kupffer cells,296,Endothelial cells
liver2_439_28,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver2_440_28,Cholangiocytes,0,Hepatocytes
liver2_441_28,Kupffer cells,0,Hepatocytes
liver2_442_28,Endothelial cells,69,Hepatocytes
liver2_443_28,Hepatocytes,8,Hepatocytes
liver2_444_28,Endothelial cells,235,Kupffer cells
liver2_445_28,Fibroblasts,11,Fibroblasts
liver2_446_28,Neutrophils,82,Endothelial cells
liver2_447_28,Hepatocytes,5,Endothelial cells
liver2_448_28,Kupffer cells,85,Endothelial cells
liver2_449_28,Hepatocytes,5,Endothelial cells
liver2_450_28,Endothelial cells,95,Fibroblasts
liver2_451_28,Endothelial cells,58,Endothelial cells
liver2_452_28,Hepatocytes,8,Hepatocytes
liver2_453_28,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver2_454_28,Monocytes & Monocyte-derived cells,21,Endothelial cells
liver2_455_28,Endothelial cells,115,Hepatocytes
liver2_456_28,Kupffer cells,5,Endothelial cells
liver2_457_28,Monocytes & Monocyte-derived cells,37,Endothelial cells
liver2_458_28,Endothelial cells,5,Endothelial cells
liver2_459_28,Monocytes & Monocyte-derived cells,95,Fibroblasts
liver2_460_28,Endothelial cells,82,Endothelial cells
liver2_461_28,Hepatocytes,8,Hepatocytes
liver2_462_28,Endothelial cells,94,Endothelial cells
liver2_463_28,Fibroblasts,152,Kupffer cells
liver2_464_28,Endothelial cells,73,Endothelial cells
liver2_465_28,Fibroblasts,8,Hepatocytes
liver2_466_28,Hepatocytes,0,Hepatocytes
liver2_467_28,Kupffer cells,5,Endothelial cells
liver2_468_28,Endothelial cells,94,Endothelial cells
liver2_469_28,Fibroblasts,89,Hepatocytes
liver2_470_28,Neutrophils,8,Hepatocytes
liver2_471_28,Kupffer cells,85,Endothelial cells
liver2_472_28,Kupffer cells,141,Kupffer cells
liver2_473_28,Hepatocytes,145,Endothelial cells
liver2_474_28,Endothelial cells,32,Kupffer cells
liver2_475_28,Kupffer cells,58,Endothelial cells
liver2_476_28,Hepatocytes,89,Hepatocytes
liver2_477_28,Monocytes & Monocyte-derived cells,82,Endothelial cells
liver2_478_28,Fibroblasts,87,Kupffer cells
liver2_479_28,Kupffer cells,0,Hepatocytes
liver2_480_28,Hepatocytes,5,Endothelial cells
liver2_481_28,Kupffer cells,73,Endothelial cells
liver2_482_28,Fibroblasts,174,Fibroblasts
liver2_483_28,Endothelial cells,94,Endothelial cells
liver2_484_28,Kupffer cells,145,Endothelial cells
liver2_485_28,Hepatocytes,51,Endothelial cells
liver2_486_28,Hepatocytes,8,Hepatocytes
liver2_487_28,Endothelial cells,58,Endothelial cells
liver2_488_28,Kupffer cells,69,Hepatocytes
liver2_489_28,Fibroblasts,8,Hepatocytes
liver2_490_28,Fibroblasts,62,Kupffer cells
liver2_491_28,Kupffer cells,8,Hepatocytes
liver2_492_28,Fibroblasts,87,Kupffer cells
liver2_493_28,Hepatocytes,37,Endothelial cells
liver2_494_28,Monocytes & Monocyte-derived cells,141,Kupffer cells
liver2_495_28,Kupffer cells,94,Endothelial cells
liver2_496_28,Hepatocytes,82,Endothelial cells
liver2_497_28,Fibroblasts,5,Endothelial cells
liver2_498_28,Endothelial cells,141,Kupffer cells
liver2_499_28,Kupffer cells,21,Endothelial cells
liver2_500_28,Kupffer cells,77,Endothelial cells
liver2_501_28,Kupffer cells,141,Kupffer cells
liver2_502_28,Kupffer cells,42,Endothelial cells
liver2_503_28,Neutrophils,87,Kupffer cells
liver2_504_28,Monocytes & Monocyte-derived cells,31,Kupffer cells
liver2_505_28,Endothelial cells,21,Endothelial cells
liver2_506_28,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver2_507_28,Endothelial cells,8,Hepatocytes
liver2_508_28,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver2_509_28,Fibroblasts,115,Hepatocytes
liver2_510_28,Kupffer cells,89,Hepatocytes
liver2_511_28,Fibroblasts,87,Kupffer cells
liver2_512_28,Fibroblasts,152,Kupffer cells
liver2_513_28,Monocytes & Monocyte-derived cells,87,Kupffer cells
liver2_514_28,Hepatocytes,115,Hepatocytes
liver2_515_28,Fibroblasts,174,Fibroblasts
liver2_516_28,Endothelial cells,115,Hepatocytes
liver2_517_28,Endothelial cells,42,Endothelial cells
liver2_518_28,Hepatocytes,5,Endothelial cells
liver2_519_28,Endothelial cells,95,Fibroblasts
liver2_520_28,Endothelial cells,5,Endothelial cells
liver2_521_28,Kupffer cells,42,Endothelial cells
liver2_522_28,Endothelial cells,5,Endothelial cells
liver2_523_28,Kupffer cells,115,Hepatocytes
liver2_524_28,Fibroblasts,11,Fibroblasts
liver2_525_28,Hepatocytes,0,Hepatocytes
liver2_526_28,Kupffer cells,21,Endothelial cells
liver2_527_28,Fibroblasts,0,Hepatocytes
liver2_528_28,Endothelial cells,87,Kupffer cells
liver2_529_28,Hepatocytes,115,Hepatocytes
liver2_530_28,Endothelial cells,94,Endothelial cells
liver2_531_28,Kupffer cells,59,Endothelial cells
liver2_532_28,Endothelial cells,137,Endothelial cells
liver2_533_28,Kupffer cells,5,Endothelial cells
liver2_534_28,Endothelial cells,73,Endothelial cells
liver2_535_28,Monocytes & Monocyte-derived cells,21,Endothelial cells
liver2_536_28,Fibroblasts,69,Hepatocytes
liver2_537_28,Kupffer cells,85,Endothelial cells
liver2_538_28,Kupffer cells,89,Hepatocytes
liver2_539_28,Endothelial cells,31,Kupffer cells
