,predicted_labels,over_clustering,majority_voting
liver2_346_8,Endothelial cells,18,Endothelial cells
liver2_348_8,Kupffer cells,253,Endothelial cells
liver2_349_8,Endothelial cells,153,Endothelial cells
liver2_350_8,Monocytes & Monocyte-derived cells,123,Endothelial cells
liver2_351_8,Hepatocytes,257,Endothelial cells
liver2_352_8,Hepatocytes,34,Endothelial cells
liver2_353_8,Endothelial cells,34,Endothelial cells
liver2_354_8,Kupffer cells,20,Endothelial cells
liver2_355_8,Endothelial cells,121,Endothelial cells
liver2_356_8,Kupffer cells,18,Endothelial cells
liver2_357_8,Endothelial cells,60,Endothelial cells
liver2_358_8,Hepatocytes,40,Endothelial cells
liver2_359_8,Endothelial cells,116,Endothelial cells
liver2_360_8,Kupffer cells,2,Endothelial cells
liver2_361_8,Kupffer cells,254,Endothelial cells
liver2_362_8,Kupffer cells,70,Endothelial cells
liver2_363_8,Endothelial cells,15,Endothelial cells
liver2_364_8,Kupffer cells,67,Endothelial cells
liver2_365_8,Endothelial cells,32,Endothelial cells
liver2_366_8,Endothelial cells,81,Endothelial cells
liver2_367_8,Endothelial cells,386,Endothelial cells
liver2_368_8,Endothelial cells,136,Endothelial cells
liver2_369_8,Kupffer cells,196,Endothelial cells
liver2_370_8,Endothelial cells,5,Endothelial cells
liver2_371_8,Fibroblasts,190,Hepatocytes
liver2_372_8,Endothelial cells,257,Endothelial cells
liver2_373_8,Endothelial cells,136,Endothelial cells
liver2_374_8,Fibroblasts,169,Hepatocytes
liver2_375_8,Endothelial cells,18,Endothelial cells
liver2_376_8,Neutrophils,32,Endothelial cells
liver2_377_8,Fibroblasts,16,Fibroblasts
liver2_378_8,Hepatocytes,79,Endothelial cells
liver2_379_8,Endothelial cells,55,Kupffer cells
liver2_380_8,Endothelial cells,45,Endothelial cells
liver2_381_8,Kupffer cells,23,Endothelial cells
liver2_382_8,Hepatocytes,70,Endothelial cells
liver2_383_8,Hepatocytes,103,Endothelial cells
liver2_384_8,T cells,325,Hepatocytes
liver2_385_8,Hepatocytes,398,Endothelial cells
liver2_386_8,Hepatocytes,114,Kupffer cells
liver2_387_8,Endothelial cells,22,Endothelial cells
liver2_388_8,Endothelial cells,103,Endothelial cells
liver2_389_8,Endothelial cells,11,Endothelial cells
liver2_390_8,Endothelial cells,327,Endothelial cells
liver2_391_8,Kupffer cells,58,Kupffer cells
liver2_392_8,Kupffer cells,30,Kupffer cells
liver2_393_8,Endothelial cells,106,Endothelial cells
liver2_394_8,Endothelial cells,34,Endothelial cells
liver2_395_8,Endothelial cells,94,Endothelial cells
liver2_396_8,Hepatocytes,388,Hepatocytes
liver2_397_8,Endothelial cells,67,Endothelial cells
liver2_398_8,Endothelial cells,86,Endothelial cells
liver2_399_8,Endothelial cells,23,Endothelial cells
liver2_400_8,Endothelial cells,32,Endothelial cells
liver2_401_8,Fibroblasts,13,Fibroblasts
liver2_402_8,Fibroblasts,70,Endothelial cells
liver2_403_8,Hepatocytes,162,Endothelial cells
liver2_404_8,Endothelial cells,222,Endothelial cells
liver2_405_8,Endothelial cells,190,Hepatocytes
liver2_406_8,Kupffer cells,2,Endothelial cells
liver2_407_8,Hepatocytes,188,Endothelial cells
liver2_408_8,Endothelial cells,2,Endothelial cells
liver2_409_8,Endothelial cells,101,Endothelial cells
liver2_410_8,Endothelial cells,138,Endothelial cells
liver2_411_8,Endothelial cells,65,Endothelial cells
liver2_412_8,Endothelial cells,289,Endothelial cells
liver2_413_8,Endothelial cells,58,Kupffer cells
liver2_414_8,Kupffer cells,412,Endothelial cells
liver2_415_8,Hepatocytes,165,Endothelial cells
liver2_416_8,Endothelial cells,90,Endothelial cells
liver2_417_8,Kupffer cells,11,Endothelial cells
liver2_418_8,Kupffer cells,36,Kupffer cells
liver2_419_8,Endothelial cells,76,Kupffer cells
liver2_420_8,Hepatocytes,70,Endothelial cells
liver2_421_8,Endothelial cells,244,Endothelial cells
liver2_422_8,Endothelial cells,246,Endothelial cells
liver2_423_8,Endothelial cells,210,Kupffer cells
liver2_424_8,Kupffer cells,36,Kupffer cells
liver2_425_8,Hepatocytes,117,Kupffer cells
liver2_426_8,Endothelial cells,40,Endothelial cells
liver2_427_8,Kupffer cells,34,Endothelial cells
liver2_428_8,Endothelial cells,97,Endothelial cells
liver2_429_8,Endothelial cells,303,Endothelial cells
liver2_430_8,Hepatocytes,311,Endothelial cells
liver2_431_8,Endothelial cells,97,Endothelial cells
liver2_432_8,Endothelial cells,2,Endothelial cells
liver2_433_8,Endothelial cells,5,Endothelial cells
liver2_434_8,Endothelial cells,70,Endothelial cells
liver2_435_8,Kupffer cells,308,Endothelial cells
liver2_436_8,Cholangiocytes,70,Endothelial cells
liver2_437_8,Monocytes & Monocyte-derived cells,123,Endothelial cells
liver2_438_8,Hepatocytes,210,Kupffer cells
liver2_439_8,Endothelial cells,417,Endothelial cells
liver2_440_8,Endothelial cells,207,Endothelial cells
liver2_441_8,Endothelial cells,32,Endothelial cells
liver2_442_8,Endothelial cells,218,Kupffer cells
liver2_443_8,Fibroblasts,68,Endothelial cells
liver2_444_8,Endothelial cells,170,Endothelial cells
liver2_445_8,Hepatocytes,307,Endothelial cells
liver2_446_8,Kupffer cells,34,Endothelial cells
liver2_447_8,Endothelial cells,34,Endothelial cells
liver2_448_8,Hepatocytes,150,Endothelial cells
liver2_449_8,Endothelial cells,79,Endothelial cells
liver2_450_8,Endothelial cells,58,Kupffer cells
liver2_451_8,Fibroblasts,186,Hepatocytes
liver2_452_8,Endothelial cells,5,Endothelial cells
liver2_453_8,Endothelial cells,32,Endothelial cells
liver2_454_8,Kupffer cells,12,Kupffer cells
liver2_455_8,Endothelial cells,5,Endothelial cells
liver2_456_8,Endothelial cells,203,Endothelial cells
liver2_457_8,Kupffer cells,55,Kupffer cells
liver2_458_8,Monocytes & Monocyte-derived cells,34,Endothelial cells
liver2_459_8,Hepatocytes,244,Endothelial cells
liver2_460_8,Endothelial cells,5,Endothelial cells
liver2_461_8,Kupffer cells,70,Endothelial cells
liver2_462_8,Endothelial cells,32,Endothelial cells
liver2_463_8,Fibroblasts,346,Endothelial cells
liver2_464_8,Endothelial cells,46,Endothelial cells
liver2_465_8,Endothelial cells,46,Endothelial cells
liver2_466_8,Hepatocytes,79,Endothelial cells
liver2_467_8,Endothelial cells,222,Endothelial cells
liver2_468_8,Hepatocytes,343,Hepatocytes
liver2_469_8,Kupffer cells,27,Kupffer cells
liver2_470_8,Hepatocytes,4,Hepatocytes
liver2_471_8,Neutrophils,110,Hepatocytes
liver2_472_8,Endothelial cells,46,Endothelial cells
liver2_473_8,Endothelial cells,40,Endothelial cells
liver2_474_8,Endothelial cells,309,Hepatocytes
liver2_475_8,Monocytes & Monocyte-derived cells,126,Hepatocytes
liver2_476_8,Hepatocytes,121,Endothelial cells
liver2_477_8,Cholangiocytes,252,Kupffer cells
liver2_478_8,Endothelial cells,34,Endothelial cells
liver2_479_8,Endothelial cells,20,Endothelial cells
liver2_480_8,Endothelial cells,79,Endothelial cells
liver2_481_8,Kupffer cells,99,Fibroblasts
liver2_482_8,Monocytes & Monocyte-derived cells,73,Endothelial cells
liver2_483_8,Endothelial cells,271,Endothelial cells
liver2_484_8,Endothelial cells,100,Endothelial cells
liver2_485_8,Kupffer cells,241,Hepatocytes
liver2_486_8,Endothelial cells,151,Endothelial cells
liver2_487_8,Kupffer cells,89,Endothelial cells
liver2_488_8,Monocytes & Monocyte-derived cells,218,Kupffer cells
liver2_489_8,Endothelial cells,199,Endothelial cells
liver2_490_8,Kupffer cells,58,Kupffer cells
liver2_491_8,Monocytes & Monocyte-derived cells,58,Kupffer cells
liver2_492_8,Endothelial cells,10,Endothelial cells
liver2_493_8,Kupffer cells,79,Endothelial cells
liver2_494_8,Endothelial cells,350,Endothelial cells
liver2_495_8,Endothelial cells,371,Endothelial cells
liver2_496_8,Endothelial cells,31,Endothelial cells
liver2_497_8,Kupffer cells,11,Endothelial cells
liver2_498_8,Hepatocytes,348,Hepatocytes
liver2_499_8,Endothelial cells,351,Endothelial cells
liver2_500_8,Fibroblasts,34,Endothelial cells
liver2_501_8,Endothelial cells,13,Fibroblasts
liver2_502_8,Endothelial cells,94,Endothelial cells
liver2_503_8,Fibroblasts,79,Endothelial cells
liver2_504_8,Endothelial cells,40,Endothelial cells
liver2_505_8,Monocytes & Monocyte-derived cells,169,Hepatocytes
liver2_506_8,Endothelial cells,136,Endothelial cells
liver2_507_8,Kupffer cells,5,Endothelial cells
liver2_508_8,Kupffer cells,260,Endothelial cells
liver2_509_8,Endothelial cells,136,Endothelial cells
liver2_510_8,Endothelial cells,11,Endothelial cells
liver2_511_8,Endothelial cells,331,Endothelial cells
liver2_512_8,Kupffer cells,307,Endothelial cells
liver2_513_8,Endothelial cells,2,Endothelial cells
liver2_514_8,Hepatocytes,192,Hepatocytes
liver2_515_8,Endothelial cells,358,Endothelial cells
liver2_516_8,Fibroblasts,65,Endothelial cells
liver2_517_8,Endothelial cells,286,Endothelial cells
liver2_518_8,Endothelial cells,121,Endothelial cells
liver2_519_8,Endothelial cells,296,Endothelial cells
liver2_520_8,Endothelial cells,2,Endothelial cells
liver2_521_8,Endothelial cells,90,Endothelial cells
liver2_522_8,Hepatocytes,110,Hepatocytes
liver2_523_8,Cholangiocytes,255,Hepatocytes
liver2_524_8,Kupffer cells,274,Endothelial cells
liver2_525_8,Endothelial cells,116,Endothelial cells
liver2_526_8,Endothelial cells,67,Endothelial cells
liver2_527_8,Kupffer cells,116,Endothelial cells
liver2_528_8,Endothelial cells,31,Endothelial cells
liver2_529_8,Endothelial cells,34,Endothelial cells
liver2_530_8,Endothelial cells,406,Endothelial cells
liver2_531_8,Kupffer cells,68,Endothelial cells
liver2_532_8,Hepatocytes,169,Hepatocytes
liver2_533_8,Endothelial cells,131,Endothelial cells
liver2_534_8,Endothelial cells,307,Endothelial cells
liver2_535_8,Hepatocytes,47,Endothelial cells
liver2_536_8,Kupffer cells,116,Endothelial cells
liver2_537_8,Endothelial cells,204,Endothelial cells
liver2_538_8,Hepatocytes,47,Endothelial cells
liver2_539_8,Hepatocytes,13,Fibroblasts
liver2_540_8,Endothelial cells,338,Hepatocytes
liver2_541_8,Hepatocytes,111,Kupffer cells
liver2_542_8,Hepatocytes,137,Hepatocytes
liver2_543_8,Endothelial cells,101,Endothelial cells
liver2_544_8,Endothelial cells,392,Endothelial cells
liver2_545_8,Hepatocytes,114,Kupffer cells
liver2_546_8,Endothelial cells,206,Endothelial cells
liver2_547_8,Monocytes & Monocyte-derived cells,106,Endothelial cells
liver2_548_8,Endothelial cells,69,Endothelial cells
liver2_549_8,Endothelial cells,73,Endothelial cells
liver2_550_8,Fibroblasts,0,Fibroblasts
liver2_551_8,Hepatocytes,307,Endothelial cells
liver2_552_8,Fibroblasts,229,Hepatocytes
liver2_553_8,Endothelial cells,69,Endothelial cells
liver2_554_8,Endothelial cells,157,Kupffer cells
liver2_555_8,Endothelial cells,210,Kupffer cells
liver2_556_8,Endothelial cells,94,Endothelial cells
liver2_557_8,Monocytes & Monocyte-derived cells,232,Hepatocytes
liver2_558_8,Endothelial cells,46,Endothelial cells
liver2_559_8,Endothelial cells,20,Endothelial cells
liver2_560_8,Monocytes & Monocyte-derived cells,348,Hepatocytes
liver2_561_8,Endothelial cells,368,Hepatocytes
liver2_562_8,Kupffer cells,34,Endothelial cells
liver2_563_8,Monocytes & Monocyte-derived cells,356,Endothelial cells
liver2_564_8,Endothelial cells,196,Endothelial cells
liver2_565_8,Endothelial cells,19,Endothelial cells
liver2_566_8,Endothelial cells,93,Endothelial cells
liver2_567_8,Endothelial cells,11,Endothelial cells
liver2_568_8,Endothelial cells,67,Endothelial cells
liver2_569_8,Hepatocytes,73,Endothelial cells
liver2_570_8,Fibroblasts,255,Hepatocytes
liver2_571_8,Endothelial cells,94,Endothelial cells
liver2_572_8,Hepatocytes,399,Endothelial cells
liver2_573_8,Endothelial cells,46,Endothelial cells
liver2_574_8,Hepatocytes,57,T cells
liver2_575_8,Hepatocytes,67,Endothelial cells
liver2_576_8,Neutrophils,322,Endothelial cells
liver2_577_8,Monocytes & Monocyte-derived cells,106,Endothelial cells
liver2_578_8,Kupffer cells,165,Endothelial cells
liver2_579_8,Kupffer cells,12,Kupffer cells
liver2_580_8,Endothelial cells,89,Endothelial cells
liver2_581_8,Kupffer cells,263,Endothelial cells
liver2_582_8,Fibroblasts,318,Hepatocytes
liver2_583_8,Monocytes & Monocyte-derived cells,136,Endothelial cells
liver2_584_8,Endothelial cells,23,Endothelial cells
liver2_585_8,Hepatocytes,34,Endothelial cells
liver2_586_8,Endothelial cells,70,Endothelial cells
liver2_587_8,Endothelial cells,2,Endothelial cells
liver2_588_8,Endothelial cells,23,Endothelial cells
liver2_589_8,Endothelial cells,236,Endothelial cells
liver2_590_8,Endothelial cells,93,Endothelial cells
liver2_591_8,Endothelial cells,158,Endothelial cells
liver2_592_8,Endothelial cells,344,Endothelial cells
liver2_593_8,Endothelial cells,57,T cells
liver2_594_8,Kupffer cells,322,Endothelial cells
liver2_595_8,Endothelial cells,32,Endothelial cells
liver2_596_8,Hepatocytes,222,Endothelial cells
liver2_597_8,Endothelial cells,106,Endothelial cells
liver2_598_8,Endothelial cells,121,Endothelial cells
liver2_599_8,Endothelial cells,165,Endothelial cells
liver2_600_8,Endothelial cells,23,Endothelial cells
liver2_601_8,Endothelial cells,23,Endothelial cells
liver2_602_8,Endothelial cells,15,Endothelial cells
liver2_603_8,Endothelial cells,353,Endothelial cells
liver2_604_8,Endothelial cells,106,Endothelial cells
liver2_605_8,Monocytes & Monocyte-derived cells,34,Endothelial cells
liver2_606_8,Hepatocytes,15,Endothelial cells
liver2_607_8,Neutrophils,64,Kupffer cells
liver2_608_8,Endothelial cells,43,Endothelial cells
liver2_609_8,Fibroblasts,0,Fibroblasts
liver2_610_8,Hepatocytes,51,Endothelial cells
liver2_611_8,Fibroblasts,16,Fibroblasts
liver2_612_8,Kupffer cells,153,Endothelial cells
liver2_613_8,Monocytes & Monocyte-derived cells,73,Endothelial cells
liver2_614_8,Kupffer cells,12,Kupffer cells
liver2_615_8,Endothelial cells,171,Endothelial cells
liver2_616_8,Endothelial cells,70,Endothelial cells
liver2_617_8,Hepatocytes,32,Endothelial cells
liver2_618_8,Endothelial cells,18,Endothelial cells
liver2_619_8,Kupffer cells,106,Endothelial cells
liver2_620_8,Kupffer cells,29,Kupffer cells
liver2_621_8,Endothelial cells,346,Endothelial cells
liver2_622_8,Endothelial cells,134,Endothelial cells
liver2_623_8,cDC2s,16,Fibroblasts
liver2_624_8,Kupffer cells,116,Endothelial cells
liver2_625_8,Fibroblasts,350,Endothelial cells
liver2_626_8,Hepatocytes,93,Endothelial cells
liver2_627_8,Endothelial cells,286,Endothelial cells
liver2_628_8,Kupffer cells,303,Endothelial cells
liver2_629_8,Endothelial cells,206,Endothelial cells
liver2_630_8,Hepatocytes,250,Endothelial cells
liver2_631_8,Kupffer cells,301,Endothelial cells
liver2_632_8,Kupffer cells,136,Endothelial cells
liver2_633_8,Kupffer cells,259,Endothelial cells
liver2_634_8,Endothelial cells,155,Endothelial cells
liver2_635_8,Hepatocytes,282,Endothelial cells
liver2_636_8,Kupffer cells,193,Endothelial cells
liver2_637_8,Endothelial cells,143,Endothelial cells
liver2_638_8,Kupffer cells,257,Endothelial cells
liver2_639_8,Endothelial cells,45,Endothelial cells
liver2_640_8,Kupffer cells,70,Endothelial cells
liver2_641_8,Kupffer cells,134,Endothelial cells
liver2_642_8,Kupffer cells,116,Endothelial cells
liver2_643_8,Endothelial cells,2,Endothelial cells
liver2_644_8,Kupffer cells,58,Kupffer cells
liver2_645_8,Hepatocytes,182,Endothelial cells
liver2_646_8,Endothelial cells,45,Endothelial cells
liver2_647_8,Endothelial cells,68,Endothelial cells
liver2_648_8,Hepatocytes,139,Endothelial cells
liver2_649_8,Endothelial cells,59,Endothelial cells
liver2_650_8,Hepatocytes,329,Endothelial cells
liver2_651_8,Endothelial cells,356,Endothelial cells
liver2_652_8,Endothelial cells,116,Endothelial cells
liver2_653_8,Endothelial cells,23,Endothelial cells
liver2_654_8,Monocytes & Monocyte-derived cells,22,Endothelial cells
liver2_655_8,Kupffer cells,22,Endothelial cells
liver2_656_8,Endothelial cells,11,Endothelial cells
liver2_657_8,Monocytes & Monocyte-derived cells,99,Fibroblasts
liver2_658_8,Endothelial cells,46,Endothelial cells
liver2_659_8,Fibroblasts,110,Hepatocytes
liver2_660_8,Endothelial cells,34,Endothelial cells
liver2_661_8,Endothelial cells,141,Endothelial cells
liver2_663_8,Hepatocytes,139,Endothelial cells
liver2_664_8,Endothelial cells,308,Endothelial cells
liver2_665_8,Hepatocytes,137,Hepatocytes
liver2_666_8,Endothelial cells,2,Endothelial cells
liver2_667_8,Endothelial cells,196,Endothelial cells
liver2_668_8,Endothelial cells,2,Endothelial cells
liver2_669_8,Endothelial cells,267,Endothelial cells
liver2_670_8,Hepatocytes,123,Endothelial cells
liver2_671_8,Endothelial cells,11,Endothelial cells
liver2_672_8,Endothelial cells,68,Endothelial cells
liver2_673_8,Endothelial cells,46,Endothelial cells
liver2_674_8,Endothelial cells,251,Endothelial cells
liver2_675_8,Endothelial cells,32,Endothelial cells
liver2_676_8,Endothelial cells,69,Endothelial cells
liver2_677_8,Kupffer cells,91,Endothelial cells
liver2_678_8,Endothelial cells,286,Endothelial cells
liver2_679_8,Fibroblasts,368,Hepatocytes
liver2_680_8,Fibroblasts,38,Fibroblasts
liver2_681_8,Endothelial cells,48,Endothelial cells
liver2_682_8,Monocytes & Monocyte-derived cells,244,Endothelial cells
liver2_683_8,Endothelial cells,103,Endothelial cells
liver2_684_8,Endothelial cells,190,Hepatocytes
liver2_685_8,Kupffer cells,75,Kupffer cells
liver2_686_8,Endothelial cells,245,Endothelial cells
liver2_687_8,Endothelial cells,15,Endothelial cells
liver2_688_8,Hepatocytes,305,Endothelial cells
liver2_689_8,Endothelial cells,136,Endothelial cells
liver2_690_8,Monocytes & Monocyte-derived cells,76,Kupffer cells
liver2_691_8,Hepatocytes,61,Kupffer cells
liver2_692_8,Fibroblasts,13,Fibroblasts
liver2_693_8,Fibroblasts,6,Endothelial cells
liver2_694_8,Endothelial cells,169,Hepatocytes
liver2_695_8,Endothelial cells,65,Endothelial cells
liver2_696_8,Endothelial cells,115,Endothelial cells
liver2_697_8,Endothelial cells,181,Endothelial cells
liver2_698_8,Hepatocytes,348,Hepatocytes
liver2_699_8,Endothelial cells,253,Endothelial cells
liver2_700_8,Kupffer cells,210,Kupffer cells
liver2_701_8,Hepatocytes,30,Kupffer cells
liver2_702_8,Endothelial cells,181,Endothelial cells
liver2_703_8,Kupffer cells,236,Endothelial cells
liver2_704_8,Hepatocytes,169,Hepatocytes
liver2_705_8,Kupffer cells,28,Kupffer cells
liver2_706_8,Kupffer cells,79,Endothelial cells
liver2_707_8,Fibroblasts,129,Kupffer cells
liver2_708_8,Endothelial cells,121,Endothelial cells
liver2_709_8,Kupffer cells,42,Kupffer cells
liver2_710_8,Endothelial cells,134,Endothelial cells
liver2_711_8,Endothelial cells,21,Endothelial cells
liver2_712_8,Monocytes & Monocyte-derived cells,28,Kupffer cells
liver2_713_8,Kupffer cells,27,Kupffer cells
liver2_714_8,Monocytes & Monocyte-derived cells,1,Kupffer cells
liver2_715_8,Hepatocytes,309,Hepatocytes
liver2_716_8,Kupffer cells,34,Endothelial cells
liver2_717_8,Endothelial cells,271,Endothelial cells
liver2_718_8,Endothelial cells,296,Endothelial cells
liver2_719_8,Endothelial cells,19,Endothelial cells
liver2_720_8,Fibroblasts,169,Hepatocytes
liver2_721_8,Endothelial cells,45,Endothelial cells
liver2_722_8,Kupffer cells,157,Kupffer cells
liver2_723_8,Cholangiocytes,92,Endothelial cells
liver2_724_8,Endothelial cells,15,Endothelial cells
liver2_725_8,Endothelial cells,93,Endothelial cells
liver2_726_8,Kupffer cells,97,Endothelial cells
liver2_727_8,Endothelial cells,27,Kupffer cells
liver2_728_8,Endothelial cells,118,Endothelial cells
liver2_729_8,Kupffer cells,62,Endothelial cells
liver2_730_8,Endothelial cells,351,Endothelial cells
liver2_731_8,Endothelial cells,123,Endothelial cells
liver2_732_8,Hepatocytes,308,Endothelial cells
liver2_733_8,Hepatocytes,93,Endothelial cells
liver2_734_8,Endothelial cells,280,Kupffer cells
liver2_735_8,Endothelial cells,356,Endothelial cells
liver2_736_8,Endothelial cells,43,Endothelial cells
liver2_737_8,Endothelial cells,11,Endothelial cells
liver2_739_8,Endothelial cells,243,Hepatocytes
liver2_740_8,Endothelial cells,18,Endothelial cells
liver2_741_8,Endothelial cells,81,Endothelial cells
liver2_742_8,Endothelial cells,63,Endothelial cells
liver2_743_8,Endothelial cells,334,Endothelial cells
liver2_744_8,Kupffer cells,175,Hepatocytes
liver2_745_8,Endothelial cells,117,Kupffer cells
liver2_746_8,Endothelial cells,15,Endothelial cells
liver2_747_8,Endothelial cells,268,Hepatocytes
liver2_748_8,Endothelial cells,200,Endothelial cells
liver2_749_8,Endothelial cells,192,Hepatocytes
liver2_750_8,Endothelial cells,136,Endothelial cells
liver2_751_8,Endothelial cells,128,Endothelial cells
liver2_752_8,Kupffer cells,186,Hepatocytes
liver2_753_8,Fibroblasts,279,Endothelial cells
liver2_754_8,Kupffer cells,42,Kupffer cells
liver2_755_8,Monocytes & Monocyte-derived cells,70,Endothelial cells
liver2_756_8,Endothelial cells,65,Endothelial cells
liver2_757_8,Hepatocytes,268,Hepatocytes
liver2_758_8,Endothelial cells,40,Endothelial cells
liver2_759_8,Kupffer cells,51,Endothelial cells
liver2_760_8,Monocytes & Monocyte-derived cells,129,Kupffer cells
liver2_761_8,Endothelial cells,34,Endothelial cells
liver2_763_8,Endothelial cells,327,Endothelial cells
liver2_764_8,Endothelial cells,62,Endothelial cells
liver2_767_8,Kupffer cells,23,Endothelial cells
liver2_768_8,Kupffer cells,223,Kupffer cells
liver2_769_8,Endothelial cells,103,Endothelial cells
liver2_770_8,Hepatocytes,186,Hepatocytes
liver2_771_8,Kupffer cells,79,Endothelial cells
liver2_772_8,Endothelial cells,97,Endothelial cells
liver2_773_8,Endothelial cells,2,Endothelial cells
liver2_775_8,Fibroblasts,13,Fibroblasts
liver2_776_8,Fibroblasts,208,Kupffer cells
liver2_777_8,Endothelial cells,13,Fibroblasts
liver2_778_8,Kupffer cells,27,Kupffer cells
liver2_779_8,Endothelial cells,200,Endothelial cells
liver2_780_8,Endothelial cells,58,Kupffer cells
liver2_781_8,Endothelial cells,185,Endothelial cells
liver2_782_8,Hepatocytes,14,Hepatocytes
liver2_783_8,Endothelial cells,69,Endothelial cells
liver2_784_8,Endothelial cells,114,Kupffer cells
liver2_785_8,Hepatocytes,72,Endothelial cells
liver2_786_8,Endothelial cells,10,Endothelial cells
liver2_787_8,Endothelial cells,55,Kupffer cells
liver2_788_8,Endothelial cells,2,Endothelial cells
liver2_790_8,Hepatocytes,29,Kupffer cells
liver2_791_8,Hepatocytes,79,Endothelial cells
liver2_792_8,Kupffer cells,12,Kupffer cells
liver2_793_8,Endothelial cells,5,Endothelial cells
liver2_794_8,Hepatocytes,307,Endothelial cells
liver2_795_8,Endothelial cells,297,Hepatocytes
liver2_796_8,Kupffer cells,34,Endothelial cells
liver2_797_8,Endothelial cells,10,Endothelial cells
liver2_798_8,Endothelial cells,62,Endothelial cells
liver2_799_8,Endothelial cells,73,Endothelial cells
liver2_800_8,Endothelial cells,115,Endothelial cells
liver2_801_8,Kupffer cells,45,Endothelial cells
liver2_802_8,Hepatocytes,79,Endothelial cells
liver2_803_8,Endothelial cells,34,Endothelial cells
liver2_804_8,Endothelial cells,138,Endothelial cells
liver2_805_8,Kupffer cells,90,Endothelial cells
liver2_806_8,Monocytes & Monocyte-derived cells,65,Endothelial cells
liver2_807_8,Fibroblasts,241,Hepatocytes
liver2_809_8,Endothelial cells,343,Hepatocytes
liver2_810_8,Fibroblasts,34,Endothelial cells
liver2_811_8,Endothelial cells,121,Endothelial cells
liver2_812_8,Endothelial cells,46,Endothelial cells
liver2_813_8,Endothelial cells,190,Hepatocytes
liver2_814_8,Kupffer cells,139,Endothelial cells
liver2_816_8,Endothelial cells,46,Endothelial cells
liver2_817_8,Hepatocytes,47,Endothelial cells
liver2_818_8,Endothelial cells,40,Endothelial cells
liver2_819_8,Monocytes & Monocyte-derived cells,153,Endothelial cells
liver2_820_8,Endothelial cells,22,Endothelial cells
liver2_821_8,Fibroblasts,13,Fibroblasts
liver2_822_8,Endothelial cells,40,Endothelial cells
liver2_823_8,Endothelial cells,115,Endothelial cells
liver2_824_8,Endothelial cells,392,Endothelial cells
liver2_825_8,Endothelial cells,2,Endothelial cells
liver2_826_8,Kupffer cells,42,Kupffer cells
liver2_1_13,Kupffer cells,138,Endothelial cells
liver2_2_13,Kupffer cells,306,Hepatocytes
liver2_3_13,Fibroblasts,49,Endothelial cells
liver2_4_13,Fibroblasts,111,Kupffer cells
liver2_5_13,Hepatocytes,409,Hepatocytes
liver2_6_13,Monocytes & Monocyte-derived cells,24,Hepatocytes
liver2_7_13,Endothelial cells,128,Endothelial cells
liver2_8_13,Cholangiocytes,243,Hepatocytes
liver2_9_13,Kupffer cells,40,Endothelial cells
liver2_10_13,Endothelial cells,329,Endothelial cells
liver2_11_13,Fibroblasts,306,Hepatocytes
liver2_12_13,Kupffer cells,39,Endothelial cells
liver2_13_13,Kupffer cells,331,Endothelial cells
liver2_14_13,Kupffer cells,33,Kupffer cells
liver2_15_13,Endothelial cells,136,Endothelial cells
liver2_16_13,Fibroblasts,0,Fibroblasts
liver2_17_13,Monocytes & Monocyte-derived cells,52,Kupffer cells
liver2_18_13,Kupffer cells,105,Kupffer cells
liver2_19_13,Endothelial cells,69,Endothelial cells
liver2_20_13,Hepatocytes,174,Hepatocytes
liver2_21_13,Kupffer cells,16,Fibroblasts
liver2_22_13,Fibroblasts,111,Kupffer cells
liver2_23_13,Kupffer cells,53,Kupffer cells
liver2_24_13,Fibroblasts,26,Fibroblasts
liver2_25_13,Endothelial cells,129,Kupffer cells
liver2_26_13,Kupffer cells,263,Endothelial cells
liver2_27_13,Kupffer cells,88,Kupffer cells
liver2_28_13,Hepatocytes,4,Hepatocytes
liver2_29_13,Kupffer cells,24,Hepatocytes
liver2_30_13,Endothelial cells,143,Endothelial cells
liver2_31_13,Hepatocytes,212,Hepatocytes
liver2_32_13,Hepatocytes,130,Hepatocytes
liver2_33_13,Fibroblasts,52,Kupffer cells
liver2_34_13,Endothelial cells,90,Endothelial cells
liver2_35_13,Monocytes & Monocyte-derived cells,6,Endothelial cells
liver2_36_13,Hepatocytes,142,Endothelial cells
liver2_37_13,Fibroblasts,127,Hepatocytes
liver2_38_13,Hepatocytes,135,Hepatocytes
liver2_39_13,Fibroblasts,38,Fibroblasts
liver2_40_13,Fibroblasts,16,Fibroblasts
liver2_41_13,Kupffer cells,134,Endothelial cells
liver2_42_13,Fibroblasts,154,Hepatocytes
liver2_43_13,Fibroblasts,174,Hepatocytes
liver2_44_13,Hepatocytes,299,Endothelial cells
liver2_45_13,Fibroblasts,17,Fibroblasts
liver2_46_13,Kupffer cells,106,Endothelial cells
liver2_47_13,Kupffer cells,312,Kupffer cells
liver2_48_13,Hepatocytes,278,Hepatocytes
liver2_49_13,Fibroblasts,17,Fibroblasts
liver2_50_13,Monocytes & Monocyte-derived cells,208,Kupffer cells
liver2_51_13,Fibroblasts,17,Fibroblasts
liver2_52_13,Kupffer cells,66,Kupffer cells
liver2_53_13,Hepatocytes,25,Fibroblasts
liver2_54_13,Endothelial cells,55,Kupffer cells
liver2_55_13,Monocytes & Monocyte-derived cells,252,Kupffer cells
liver2_56_13,Endothelial cells,100,Endothelial cells
