,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver2_618_17,-6.464754983212038,-4.612097916791822,-3.2120874140190088,-5.7306792858739986,-4.045636279276613,5.374605758438543,-3.72211663328613,-4.26643358805519,0.6183041683793125,-2.597105725356318,-5.095142206176377,-5.236422963008636,-1.8852559707672008,-4.706742721494069,-9.305580218598323,-12.837846292713508,-2.893770198834183
liver2_619_17,-8.799193459768972,-8.148003465986127,-8.430491968337915,-4.756193567050348,-9.161993466972195,-2.9334648527168286,-7.920373417917933,-10.056848006935903,-6.766499359919514,-9.103853792720377,-3.5220806715204054,-9.39251677307166,-9.920996020742205,-9.660302226522296,-12.002694179224859,-8.833652714896854,-8.291327491970373
liver2_620_17,-9.779193757846276,-9.526124539377644,-8.111217748112862,-4.120045744183659,-8.908015516250787,-6.322444661722106,-10.39785840753834,-10.310567884993086,-6.760306408227414,-11.036038214271663,-8.996978206436957,-10.72133070681095,-9.872446197630167,-10.327379750934684,-15.92583840049739,-12.733797859667321,-10.250035500540905
liver2_621_17,-1.4461075741016636,0.20628339490781933,-0.3762293682186737,-7.6452822936332465,2.8279916481121674,5.323405475136459,-2.4889744088023864,-8.021924062306837,-2.2263193346121684,-1.3908755614165678,-6.980797409178407,-0.04660072451958008,-0.16248946930319796,-2.1058360007738806,-9.530488308675544,-6.707369023794862,0.4926405855045086
liver2_622_17,-6.497803666241532,-6.222199507531087,-3.633739731262069,-13.28925224061964,-5.22812444,-3.4302079168388353,-8.015857182684435,-12.043892136302489,-12.077607166555504,-6.915142609071458,-9.45153411711008,-6.954223734290485,-2.3180095103123044,-8.943101405850474,-11.775063529808476,-10.740379016682004,-5.6147306197065445
liver2_623_17,-6.1353295632764375,-6.3286933611120055,-8.163988039888181,-8.070945957376411,-3.4977967968951544,-4.929532599316026,-8.514082003653076,-9.768416221107131,-5.0223251091299765,-7.579450736272397,-10.629912772420406,-10.519095349236903,-10.25994756005031,-13.681392009424671,-16.25303395239745,-12.722830614028023,-6.877495940264577
liver2_624_17,-6.886892883373708,-8.837889402187407,-9.798503878821963,-4.860576375402438,-3.999668421744947,-9.985675393666678,-7.380984403906405,-12.169732256117271,-10.300087417435282,-11.216330675480563,-1.6243702413865737,-10.136245701921176,-11.167974671653191,-12.700468071038665,-14.272957253620508,-8.197681308603975,-8.720576861009492
liver2_625_17,-10.779186930478208,-9.374472260519005,-9.931622634823826,-3.9130426016731628,-5.678300996908224,-8.68247305964673,-10.87130527822124,-11.456482505890879,-7.488309697021581,-9.989161740336531,-9.512765334071716,-12.261756758026504,-11.114471661647322,-11.09587589092758,-13.384017964009566,-10.472968072253035,-8.792419554421768
liver2_626_17,-8.711136882009665,-5.9128767995640406,-3.2215651194955743,-8.316958230299054,-4.220350303176493,-5.01092242495438,-9.436402710067773,-13.800159433527998,-9.209658580448135,-8.507326985971662,-15.65271211674527,-7.737818744591259,-9.697147955827067,-10.223871854429655,-16.532556138789904,-11.551763677502734,-7.492633295839118
liver2_627_17,-7.4992816870389944,-6.923439617968203,-7.670370681018248,-2.915614610065369,-4.076810894760096,-8.23762638076342,-7.557094807825072,-7.862604138126579,-6.288707807122483,-7.9525920783147095,-4.74452339792348,-9.32564493416337,-8.36799039907978,-11.601440449732785,-12.496996788256716,-7.2759971049022205,-7.510088594784942
liver2_628_17,-8.239880218455635,-6.756283593547568,-11.216210606538775,-2.836081411780893,-5.022653992152353,-3.8448250121681804,-5.1451840036332435,-9.375040490831111,-3.81376012846225,-8.249631579945964,-2.7769648595651404,-8.137681220474938,-7.3090993377048985,-8.076763296961218,-10.957057624803506,-12.626128891841608,-6.7659086509119675
liver2_629_17,-6.162363984355142,-6.285307935880152,-6.902187956296398,-12.004356164424756,-8.405674738071617,-6.436385015473114,-8.388568041124369,-8.716095815395773,-2.1795669354167098,-8.580574953901884,-8.227965904847526,-9.415594386241544,-7.727720236131183,-12.339602235629583,-6.623807219602909,-8.079220067128233,-5.991854380742527
liver2_630_17,-7.470875262852213,-7.770771051858657,-8.15751497055567,-2.827546687715562,-8.383046071888431,-4.049461511550165,-8.597720224940806,-10.499259394653784,-7.071993908181007,-9.715794217088147,-10.191621074142896,-7.9661116819962565,-7.757805696929105,-5.617434561227132,-12.727157167927931,-16.873745227234274,-8.358841275689826
liver2_631_17,-5.81053324918829,-4.492648036674532,-9.616362773088266,-0.5691943143917031,-4.765825321305343,0.452934980958414,-2.006387790634351,-7.459671321768611,-12.3247046092789,-6.788684647123279,-2.673933484744512,-3.753025261872522,-5.306843926878592,-6.111474669211685,-11.530660012615197,-7.483405461239278,-4.003922199047589
liver2_632_17,-7.980014490715,-7.380458105413991,-9.270639505411783,-2.763379454416002,-6.591449433923781,-3.4973489586962714,-8.844214315881343,-10.33720683420416,-2.2967884757505734,-9.107214520586918,-12.700556649725412,-10.779362821670489,-7.720092386861552,-6.801399085072584,-14.066576367157838,-11.899206679648115,-8.777194934490476
liver2_633_17,-4.63846580609406,-4.80490073894048,-5.25053698257057,-5.170482491963419,-3.496747741291782,-6.990115501115784,-6.394749010966124,-10.185902074532684,-1.3004146152833487,-7.682834870201065,-6.196443223812831,-7.312865836306556,-6.305517018710517,-9.329452813292658,-13.67896344422989,-9.927216648970782,-4.019285802061518
liver2_634_17,-8.484932189998052,-5.913292446023175,-9.715767167019992,-8.192530972568871,-5.453457780671242,-0.7887703813696936,-5.894751097249532,-11.905845578207945,-3.3257527117459578,-6.606895454546582,-6.871804654571248,-9.078082749511687,-6.4040462320696,-2.481682302553116,-13.495679013837133,-10.247301101780769,-6.178196261714875
liver2_635_17,-7.735915894430022,-6.660387034845382,-6.64546318306097,0.17137939484998643,-3.6478287320682767,-2.145749537194897,-7.181966235373121,-8.50324642458838,-0.7436740179701067,-6.380930597264935,-11.558472157954379,-8.448675928152094,-3.96127940925624,-6.377783237469343,-9.530037989572035,-10.397635107873228,-6.917252053581141
liver2_636_17,-8.074168688375153,-7.27564916388998,-8.035989095513978,-0.5393239131810106,-4.148365341223723,-5.839079734750142,-8.166864364845846,-13.052593656204238,-12.34808151884884,-7.016927345487826,-12.552167973975621,-10.0240605775749,-8.974229060668684,-6.624694742616894,-11.838566211969962,-9.42194310336013,-7.502987501383677
liver2_637_17,-8.840742068446717,-8.487716747070998,-8.818181248825569,-3.1806649673153045,-6.5298212542701926,-6.244086020617546,-10.016229760145444,-9.96927960345389,-8.020677837537121,-10.114485041749402,-9.081589649236948,-8.680982919241972,-10.506020038666682,-10.485167220497338,-14.126850989612075,-14.269150451407903,-9.952764919253804
liver2_638_17,-4.854360549754655,-3.918278177363206,-4.656888074289117,-3.2677136148724717,-3.9514665745942343,2.6890855002825536,-5.0260946205381245,-6.116327401535482,-2.0637634885272593,-1.4291334005237726,-3.5673431637967425,-2.606490157063792,-5.183513054397482,-5.669593535524208,-7.579881189365139,-13.026655680860875,-4.221041054201755
liver2_639_17,-4.9431675174915135,-3.4634919783287703,-6.116639277907362,-7.378540395958817,1.2575122663727285,-0.36411706277720235,-1.6726205811339625,-4.464264604838874,-0.3349795555647681,-3.57325192512132,-6.554153798841673,-4.2811779092237305,-1.179822603946672,-4.126936028723551,-7.5892247601270615,-9.550387905616006,-2.753983707527988
liver2_640_17,-9.941807687738349,-7.279344241822129,-10.280357526278609,-7.273141745521456,-8.35648512258382,-7.879140313424104,-7.769108354558869,-11.985090672073458,-3.0644268314961627,-10.13100514970816,-12.68624540451682,-11.054261931650332,-11.082129416107867,-12.916338339625165,-13.019330208706311,-15.077518089496838,-9.015595077804354
liver2_641_17,-9.258635563772005,-8.261905592144243,-9.494825841508346,-4.700260573582927,-6.349969172802669,-6.993022556907527,-8.634338115392971,-8.675122122208503,-4.43140089789765,-9.3232389875958,-2.0164139766810347,-9.703402387216055,-10.84863278389296,-11.068882189354197,-12.220416650465756,-8.458327486141293,-9.14770780241965
liver2_642_17,-7.784009365229041,-6.525785012260319,-4.439972352431627,-3.884488594197611,-5.690222335644786,-2.5505080917964333,-4.526556647052147,-10.649719625337775,1.5542952692255536,-7.066593173110597,-8.395173002992593,-7.595657294618476,-4.1569688501869635,-6.222789143630922,-10.270510690899105,-6.588196353310321,-6.152314724589645
liver2_643_17,-8.987667457725715,-9.181302857187537,-11.022012264932313,-1.4042667318283106,-9.776617548518592,-2.225885686260445,-9.573200417863374,-11.012375803541808,-5.605611117285635,-9.830013015067182,-7.386430292342411,-9.906346614864464,-10.872217572527376,-9.840685772060084,-12.960232120408321,-13.238282936901316,-9.606257905672123
liver2_644_17,-10.002046412707353,-8.77576517536185,-9.108878676609823,-5.650700624382644,-6.708430322721699,-8.555913708098851,-11.306620692929329,-12.616139278284074,-10.06710563131978,-10.63909847036514,-7.286404241689674,-10.375006793851018,-10.647594368453907,-9.518358212998344,-12.672588954729843,-10.28120377035728,-9.236409928337071
liver2_645_17,-6.638203805935024,-5.242864143026713,-3.9879759892595166,-5.715395659390786,-5.82387485953312,-2.4590170281174446,-3.941650451314783,-7.34169243247759,2.108556720420669,-4.104303640554458,-6.1773569170846985,-8.332559044876216,-4.45939715297174,-8.033949680186197,-9.516396850650635,-5.120558770508219,-5.185348759539784
liver2_646_17,-6.001208452990073,-6.41786822159917,-6.874409029158571,-3.8066444299877027,-7.611901312053608,-3.1348044107674644,-6.936619868912661,-10.763850280619428,-5.050530210769324,-6.005750201805726,-3.342813582700747,-7.353500922586555,-7.349130235907756,-5.953388166686772,-10.339343181815996,-14.019393165944987,-5.662801911175503
liver2_647_17,-6.4462753822599,-6.735982159988222,-8.261364661952776,0.7192930072181332,-5.47031812379971,-3.809198444003977,-6.805761439868289,-8.517659954827696,-0.5861211320915878,-7.139550374738441,-4.932265494782738,-9.314272509094407,-6.081112132954707,-5.730799447816022,-10.467798977945316,-11.775130003058287,-6.511984412191272
liver2_648_17,-13.498294368721027,-9.957593398094891,-10.98092353645232,-8.304585325060453,-6.12646917722361,-8.48147068835894,-8.931165271782636,-12.979702691482371,-2.130515972822881,-12.102694355452927,-8.094428771154845,-11.78975149064805,-12.538959316966748,-12.48386722794301,-16.106362728038185,-16.529187603987115,-10.652277972575797
liver2_649_17,-8.729496770266252,-6.732962520777953,-6.800470985611961,-8.663338576474839,-6.00177109813292,-6.128983121558216,-8.827833241722349,-8.95497981557573,-4.5793158868377235,-7.59944808215759,-9.794487020434593,-8.836099120562428,-8.554229151907315,-9.518246158047605,-11.422714269035305,-13.40188258751421,-7.402074644204506
liver2_650_17,-8.163314485516182,-6.996375326306029,-8.785483331364901,-10.866545765597639,-5.623756047646239,-4.06539353508764,-7.37588226555795,-9.415013882940299,3.554084733467894,-7.253850644979341,-12.17192159407894,-9.806754874635306,-5.426847597482727,-8.946581432995746,-12.638926331314622,-15.893667460595,-5.679714625203742
liver2_651_17,-6.8905673331263735,-6.0443662947382775,-5.026486252808635,-1.861043867562528,-5.605271833366574,-3.9881104397185405,-7.0404290188200935,-7.83257305690133,-2.4057696904752683,-7.320180944741187,-5.105408946679067,-8.51656046229736,-6.558053712837938,-7.581508062348554,-15.303211553487396,-10.128568555996024,-5.986544041897859
liver2_652_17,-8.140718290298857,-7.923344596468511,-8.152730876431768,-3.9039659282219157,-7.585876691767759,-5.737574805219756,-8.012997630660387,-8.770426608820504,-8.670030397182908,-9.274284253838523,-4.685620312688477,-8.085748081381654,-8.149903298909823,-8.317364260089343,-11.181483195920663,-11.063372289693682,-7.427553600127402
liver2_653_17,-7.24888425551587,-6.73464689005667,-9.287475880383823,-8.61225675066316,-3.114217370858716,-8.035728572201151,-6.62203175558715,-16.17587070134854,-10.088209052878568,-10.927150707778237,-14.696395470133846,-13.202035183443588,-9.393851214045608,-6.8237836596544605,-12.29212252901006,-10.004443397570608,-8.105837726426596
liver2_654_17,-10.903064015340963,-8.995339925819946,-8.793838903662316,-2.8604791404705567,-6.758025118358318,-10.22973075825345,-9.587391081840188,-8.081510497350282,-12.435463703272656,-9.10180765169131,-4.475743091350277,-10.887607839184593,-10.505143123396532,-14.248507980019582,-13.508367272164552,-15.233238998118974,-8.102966164877609
liver2_655_17,-8.91649049646146,-8.326176083593477,-8.817506722581655,-4.273710315815738,-7.624875679896402,-8.766945353559771,-9.047669777022296,-10.950101847354114,-6.59723991041856,-10.83125327856764,-6.2845040423374385,-10.487428256938202,-9.055365367629324,-9.293690481831753,-14.431875170599374,-16.922626229134707,-8.344446005066231
liver2_656_17,-6.1123198955288895,-6.129694081929239,-7.479863553350651,-2.9446453772719376,-1.2107662216475017,-2.092971939759545,-4.502013592631775,-7.73971655725495,-9.425729376185542,-3.9349314021988535,0.9157149763475889,-5.817796497078807,-5.899300344748186,-3.753235988026055,-9.892265844312673,-9.336471199608647,-6.480357115668754
liver2_657_17,-8.223276400177586,-7.852715522863611,-7.97847683372083,-3.2678637752194217,-6.324002673315097,-4.840797488607391,-10.203825002084196,-9.477545776871066,-8.022882299094709,-10.065319656560902,-7.800670241773272,-10.556190534837723,-9.58893898733569,-8.685949643203752,-14.894989798593075,-14.333537450919456,-9.156458715841088
liver2_658_17,-6.504846422567441,-4.345308320191322,-5.4712782379772715,-5.0653545728305645,-0.9986837488644236,-5.93195774157072,-6.425464064378756,-7.498780189082096,-3.9521656196653465,-6.347441958278455,-1.671016162092391,-6.811641524680754,-6.208517808186288,-5.2233815477901455,-12.493093933104813,-12.4272422612696,-4.074170615705482
liver2_659_17,-8.143109523319783,-7.5709034105409785,-8.220366131589909,-4.31485358316268,-6.694390143463811,-6.68864843267893,-8.121425186726078,-10.68109884979165,-0.9505958705728164,-8.59372918929373,-5.6692110425449265,-9.082581121262647,-9.163650363983207,-11.131065418403349,-10.73460326751191,-11.492165851360792,-7.181891474316379
liver2_660_17,-6.78172210057526,-5.944189726436653,-5.8670273291984625,-2.855372924352402,-5.0331967472030055,-5.132667517028579,-5.605958279879041,-7.400723507254533,-1.1269217338551138,-4.641366905375196,-7.322205447233962,-4.668974673230226,-3.4677268986846803,-10.759041441252407,-12.002606821173059,-13.312960547058323,-4.723256199211466
liver2_661_17,-7.3198501773367965,-6.917164988701039,-7.1885352028247045,-4.7610555039822895,-8.65471484198349,-5.248503286977373,-6.8248785309811595,-9.693620140626962,-6.714554128826668,-8.412568334886915,-6.7282860581917525,-8.14495302643651,-8.469291058029867,-10.440210700088294,-10.06358678788399,-10.431984532328274,-6.693073160239694
liver2_662_17,-9.450776463906957,-8.05879599959645,-9.714052816809613,-1.4116950086654239,-8.34938838468734,-6.054788764436548,-8.485175162295372,-13.204950261847173,-5.918764631981849,-9.760124867794744,-5.849210260001003,-9.796251485818706,-11.292520554635392,-9.404665371684093,-12.866618443148894,-17.203453318138084,-9.352858307409262
liver2_663_17,-8.944893696666668,-6.798305047780016,-8.423590656665132,-0.5117984554826798,-9.736814702361746,-5.99777549335192,-8.235492155649396,-10.450465063796793,-13.194420393237905,-8.432762019633039,-10.69054072039515,-9.680821766137036,-10.579122184303706,-10.349433976667994,-13.917976975886567,-11.462984601990359,-6.822175900769686
liver2_664_17,-5.959440203074679,-6.166665275470169,-3.3811495767791646,-3.9059799586398127,-7.2946778083807615,-2.3143069489722956,-7.523053411810288,-7.429692767124574,-3.866684974047195,-6.096869365766454,-4.761543094777081,-10.859397702858914,-7.329803050005141,-9.329213503972795,-10.82715937158878,-9.333926446924323,-8.0007482330447
liver2_665_17,-5.81047906271792,-4.788475693921758,-3.952560144589559,-6.684167257342505,1.6684922444313255,-2.5560606119558607,-5.55234502971728,-7.518626315904106,-0.4076647768125117,-5.759268953351373,-10.349461258791566,-8.018375137562025,-5.412714589539369,-10.870916728887943,-11.945697470622823,-4.012896508634373,-6.467006889636844
liver2_666_17,-5.275875232893689,-1.8365891708442188,-2.936425338077167,-2.5175822508360346,2.6704905773790397,0.5765927940336848,-2.621637021925663,-1.8407513785660523,1.675233979375001,-1.369171333359123,4.313576039198164,-2.690643147685824,0.43426495350261796,-6.213481142455313,-6.409585671760184,-9.317600956810207,-0.3454228266709851
liver2_667_17,-6.418422396285983,-4.73919863400621,-7.244119195231,-4.461917173426015,-3.312716078207486,0.4738010255157672,-5.386730490111171,-9.33903327030779,-0.867053991433087,-4.324625815998588,-2.001206034708474,-6.999934129909981,-8.460005791977817,-4.547614431371692,-9.500400136314738,-8.231246415804463,-4.839208744334366
liver2_668_17,-3.4312422581547484,-1.3245503766599374,-0.7889113325611223,1.4361138588721003,-4.42809864532216,0.3894879616378226,-3.682771374878441,-3.345670545379928,2.032326782965109,-2.322735786527682,-4.465416931820373,-3.2444193965934174,-2.875755328668311,-3.7748896362328237,-8.31516362979769,-5.543220553026691,-2.0868885626870997
liver2_669_17,-11.912183728338668,-10.27894833621177,-7.16993808225169,-5.1880579760728125,-9.715260637682592,-11.560888396968497,-12.044098217287832,-14.511564992254899,-8.96208900093151,-13.684693993095552,-4.36403036769515,-11.236273725285187,-11.837733761307272,-11.318710086722609,-15.169275676542807,-14.480586137937525,-10.772989166416806
liver2_670_17,-8.2097044976977,-8.60459447493604,-10.696244569657688,-4.468343418215957,-5.73801981542215,-5.904686636178802,-7.608734886702967,-10.5688610827147,-2.4051783090815793,-10.77160445698478,-10.145528884407419,-8.487631732238324,-8.188055495023733,-10.41992899747668,-14.077978449039193,-14.32080801850119,-8.397126354717571
liver2_671_17,-6.820774061080703,-6.097388124469272,-7.5298111459878925,-8.898744479430496,-1.1594012702359349,-2.008232996852011,-6.0202477230667855,-9.619616189770458,-2.293840168567436,-7.611430259137393,-9.548087944107772,-6.201684475352953,-6.9589249306941525,-7.932789533685179,-8.534581514006446,-10.035224146069082,-5.709913458574542
liver2_672_17,-6.704978946970107,-4.190263077199417,-6.229706741517887,-11.976892173252988,1.0005830575334862,-0.163753432245632,-4.670420998311396,-8.12997508008612,2.2574231614773055,-5.269560584468871,-0.9886136066714375,-7.953241654639896,-2.477811992705572,-4.17642577405423,-8.661457682526219,-6.073332581965587,-5.260220706183011
liver2_673_17,-8.647660229721875,-7.8086666479129665,-7.716770757726625,-2.3123456548961205,-5.865050490294701,-4.770382701432592,-7.836062098057618,-8.435831469935911,-2.8846580512450455,-8.995509636870601,-11.112507153967426,-7.549497452808282,-7.65279120771355,-11.067925220350554,-10.00992480331434,-13.488384597095042,-8.779976067592926
liver2_674_17,-4.1872563070862405,-0.846347772743405,-4.373049978591318,-6.378627083160336,-0.7557528350486509,-2.8924112974456824,-2.875654637558232,-6.211478698377463,-6.62729326266005,-2.530736713823819,-6.669744764562129,-4.229654639494576,-3.2337227426626054,-4.883452092251679,-6.861716747780025,-9.084342186171376,-0.6727535783934542
liver2_675_17,-5.418886792069531,-1.125136154718911,-8.785824776905146,-5.004245781040957,-0.5477431610677925,-1.8326210342289881,0.435554203052277,-5.889668096799539,0.2293769155638472,-5.110004854421643,0.6604615918259142,-4.9817121060514244,-2.08955791062715,-1.0107299627039321,-8.37113031855511,-15.112434655361236,-2.4187906629106024
liver2_676_17,-5.535546879371417,-2.427033127614787,-3.5021342832667344,-2.283170179529938,-3.9614702734875147,2.4570405225144576,-3.715719795741781,-3.9006532787200454,-6.230541997123787,-4.714045133569415,4.260142235828834,-5.796402410738512,-8.51593613171899,-8.729089630445372,-9.242650103092283,-7.815607464030276,-2.9872145958289638
liver2_677_17,-9.691226882737194,-9.059074456955262,-10.042408469881899,-2.8772109050141474,-9.010942636322566,-6.1970101346434046,-9.093834982145001,-11.481188306026667,-4.3180274839525845,-10.040789600281421,-8.784470718004943,-9.374771321271282,-10.854409710949001,-10.166502045466778,-12.94717979844633,-15.039177462845988,-8.658436773865452
liver2_678_17,-9.459283258702332,-9.290837211188913,-10.26887591603291,-5.904335709583382,-8.04735505650968,-5.39171586717897,-10.168949077178752,-12.63567839427972,-7.773508927492869,-11.643776155615045,-9.392128796374411,-11.065300343553206,-9.458308738387949,-9.793362974550142,-15.23538793519546,-15.233186658056065,-10.374830361419262
liver2_679_17,-10.290329638622202,-9.482296114937787,-11.066581342536326,-5.010629780754927,-8.659735497915166,-4.302172275267389,-9.879874427445033,-10.915147481617293,-2.949292884402257,-10.200840010415325,-13.927715132678925,-11.078307350490517,-11.026703627285311,-9.2219612025352,-13.0427846156425,-11.803721986173123,-10.348467244468614
liver2_680_17,-4.7260138029609084,-3.5800363007135125,-4.8249938415442175,-7.010545050648918,-4.561078379209828,2.7047202180230308,-2.467924212589753,-5.614370736288317,-1.7330523055378313,-1.7812610477303181,-10.68117147059961,-6.2077090805484225,-0.178786209076657,-0.2796120211435511,-7.776067642972372,-8.404764032631508,-2.4771627141029464
liver2_681_17,-9.66708954425477,-9.723245990682452,-9.274593703491293,-4.433086524398297,-9.301019485621445,-8.798663452043645,-9.379568763628301,-12.396809566404643,-7.919727773235846,-10.905833827631714,-8.469856321785679,-10.30822446723718,-10.851619673997067,-11.588953311244289,-8.060777548970773,-11.272564813468064,-8.747951038715378
liver2_682_17,-7.5454520708751165,-7.299663717350098,-6.767507070274519,-3.981141077929691,-9.155294912655256,-2.740241499440309,-7.458733445664817,-7.851323070457946,-2.4263800781837688,-7.915455338328748,-6.751258289486989,-8.129153322633146,-8.139377168044863,-4.291172535766804,-11.354840955008056,-11.900143357064927,-7.152690042459408
liver2_683_17,-5.160809989344563,-4.4242333652585835,-8.409763746750274,-2.024237470008254,-0.8901446885451776,-0.4351819900561713,-3.9373757833536116,-8.223890921595169,-0.03754273253781193,-5.281613260239231,-3.3841874352952503,-6.277062495243511,-6.396134167079035,-0.32473267845968046,-12.042579795741917,-14.559406090749945,-5.440751220083507
liver2_684_17,-9.471902279620434,-9.041353146795359,-9.866333734592898,-3.5303214321724186,-8.62933418164501,-6.257921237905715,-9.3137014515568,-11.110247860243357,-5.751823888918122,-11.366542193131854,-9.617691526274324,-10.281425046128332,-10.722518414647155,-10.975096765495815,-14.018843173172478,-13.987656198260915,-9.539652521629336
liver2_685_17,-10.103419359101775,-9.540453875134162,-9.38367804197657,-1.2471298519411862,-9.419003442113908,-8.512979144723946,-9.809892397339778,-12.308803321096427,-7.368240740579337,-10.82582329193845,-9.280691639025383,-8.728448632005763,-10.251369726173174,-10.43916307626946,-12.375428760542226,-15.142673899055948,-10.18757743658117
liver2_686_17,-2.3831342944008984,-0.20534990671823117,-3.2919374435515065,-10.803792165512696,2.2911726098846454,0.04266052378120122,-2.6731982779546826,-8.715997272259235,-7.776717152862629,-3.820752952505379,-9.241204381574333,-3.102955316441192,-4.583904004981655,-5.917928340544028,-10.787286717332945,-6.983935330818292,-1.4553533483100054
liver2_687_17,-10.988846808209523,-9.473799220289255,-9.20921034491802,-3.081371603938784,-9.269084340893261,-7.886830801390531,-9.305000914074427,-13.506475616931375,-9.176133799358844,-11.104406157349922,-8.935626130672773,-10.328909957291126,-10.876497963984017,-9.75469605300928,-15.348067991085177,-12.657583207178218,-9.33413651788369
liver2_688_17,-8.870220982688494,-8.458343773854049,-7.515290956111298,-4.55332575410854,-6.306371323155136,-6.941661563124424,-7.091935678046678,-9.101141760944232,-7.232710623536854,-7.839736307884019,-5.059832501243386,-10.25910025498478,-8.81625920457299,-10.801007497583022,-12.880660197787698,-9.371749694158472,-8.423297556807068
liver2_689_17,-8.559764041707895,-7.577836232458594,-7.345443945803788,-4.850174852460472,-8.005469165111368,-0.7118545921897752,-7.5354760325451515,-12.14828190823316,-4.895453922113566,-7.478464072158857,-6.172836197119113,-8.927881272498288,-8.641241919727422,-4.835628259850142,-11.629814946903906,-11.779563673621142,-7.319467622648485
liver2_690_17,-9.144020896184417,-8.34222075219325,-8.864481876748414,-7.028535302651992,-2.213239654694142,-6.877503954136412,-7.541189242988786,-10.207919281511792,-6.550201072206274,-7.207157927146499,-4.421918549578073,-8.118323244143074,-7.9780923378786035,-7.914190032931419,-12.727139502624265,-11.039797618861654,-7.728673069018174
liver2_691_17,-8.637729107544866,-8.51009658022505,-8.920456322431475,-2.4540872650334995,-4.957910158407802,-6.354868779039714,-8.025453232929468,-11.847840916142413,-6.809855258772973,-10.127101822104574,-9.049441060770436,-8.999659531182417,-8.53366175751593,-9.286123962210977,-13.590679802655824,-12.95698804773977,-8.478685529049635
liver2_692_17,-11.158633607371721,-10.018555671019971,-9.949699616335677,-6.790534028484954,-6.009349600108941,-5.121246773721012,-9.810701089111722,-17.609784378586717,-15.735093509330056,-12.022101984469716,-11.076929101476697,-12.875761519632526,-8.846333784014288,-9.746824382051324,-17.668636612777703,-8.15427740822711,-9.583550926031922
liver2_693_17,-8.888708811644833,-9.255423645912183,-11.386004777830438,-2.5934386972637027,-4.820406542128416,-7.500191777670051,-8.504728412989767,-10.017304197302995,-5.8118018941035565,-8.696360690945358,-9.089975160172402,-10.685336153265203,-5.950782049567061,-9.68281255124213,-14.158326205295818,-13.08111957498559,-7.280436383502116
liver2_694_17,-9.140538007904883,-8.555296723632305,-11.990655804709633,-3.528767767573749,-6.720764872873843,-3.978823210873454,-5.499566522614422,-11.58660939707853,-5.509787630821455,-8.984493557005226,-8.267068605897451,-9.8367619262401,-7.295394104075051,-10.77252133035979,-16.148628517918283,-12.489923441802535,-8.020081799719081
liver2_695_17,-10.499941815442611,-9.466201994866752,-9.202677414308713,-3.2001298555578055,-6.713454288995997,-10.125770072194179,-9.50522768477533,-12.648805539713397,-6.750692470267087,-11.688508003893624,-13.626114832567115,-13.560691725638325,-11.114329535232171,-10.730953862295364,-15.145314973773655,-12.727278326090145,-9.789417836783818
liver2_696_17,-6.602821257705067,-6.511435508176643,-8.434260474002983,0.46518233817140464,-6.481430713759862,-4.351412241123125,-6.424739111123587,-6.495391757157958,-2.1348434800134815,-7.45730913055085,-8.109087005636527,-6.619818718347199,-9.56707292365272,-7.298721327902554,-14.568255448659853,-10.714103199357284,-5.957130786970531
liver2_697_17,-8.442217323093983,-8.638506871069172,-5.786824421225459,-7.832471397662355,-6.643395963642416,-12.091080144060856,-8.897635041102726,-10.800379023854903,-3.9866044202752544,-10.059395052948616,-5.627296149696784,-8.354602224465859,-8.910865352237312,-9.555299343375772,-12.659319427889827,-12.958526005603964,-7.776195901045227
liver2_698_17,-9.628898798092882,-5.880769954920424,-6.876241507144474,1.7251823898106942,-6.806736341201452,-2.053603539674566,-6.488609734703042,-7.101150849969437,-0.6649793905973844,-6.1435796350770255,1.2066764202229088,-6.56383890575625,-6.804175272921736,-7.396061998584725,-11.428093035434351,-15.686207957782198,-5.660074540783796
liver2_699_17,-6.367389885373523,-4.740459797668669,-9.060283635970293,0.8777800361945389,0.2878011837099521,-0.19122204145763977,-5.2084107044234145,-8.420111825851816,-4.686734298932703,-6.210851013222282,-1.7502009266344771,-7.326201933911356,-5.91030876829521,-3.91135352573275,-11.034531821051951,-8.820778932208565,-5.791586535770142
liver2_700_17,-8.033101910997742,-8.93497655777215,-9.917270484625158,-2.3173681458182576,-8.310673734757723,-6.326021730978158,-9.580474787109717,-13.053531796639081,-7.222757601071224,-9.702449668669997,-12.95868577418395,-11.71695475815261,-8.270979758617262,-3.2901880680209334,-13.983803518994227,-13.506600279173313,-8.376883626448501
liver2_701_17,-8.874037630623931,-9.608775980470757,-6.878737269935389,-7.010631562333621,-6.599056121275993,-9.259515349857665,-10.540393484076798,-15.392525050525348,-9.616658101305264,-11.318841649257289,-9.868024516859599,-11.810590133806755,-7.983162473459364,-8.287734733970188,-14.497845679202863,-15.66336206559381,-10.051579234741189
liver2_702_17,-7.899861611501705,-6.080988823949696,-7.673486175527687,-5.8988001303299225,-5.5641613406938575,-1.4058421533982282,-4.7329879698350545,-7.25719134521785,-3.8207043560115475,-6.281304878455589,-7.509215602292859,-5.870770197018322,-6.332991989601519,-8.776056086365616,-9.298350700311172,-9.094140703976988,-5.249296513172341
