,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver2_216_36,8.43488984447992e-05,9.466015868864716e-05,3.2908796693510185e-05,0.02056168891846457,0.00019233905885485738,0.0005311538322495947,9.028155752188856e-05,5.698168662800978e-05,0.004049601185375813,1.7433356541444322e-05,1.2067333555734055e-05,1.3692473966614224e-05,0.00013723649861535088,2.22947014298199e-05,5.460155308551563e-07,2.0661287648209525e-06,0.0001095357789297869
liver2_217_36,8.351499221768422e-05,0.00017206682440852212,0.0003911674034387132,0.8742869430195939,0.00025704023597375415,0.0008682993414651208,0.00013509596869262764,0.0003699762056225987,0.00014407716574332444,7.540609586393848e-05,6.781427064506525e-05,3.9397569041855664e-05,8.293887225597829e-05,2.1349423774236473e-06,8.062504095203446e-06,6.500136543998704e-07,0.0002814612137180596
liver2_218_36,1.8184893516070246e-05,0.0002038351621956119,0.0001543401762600007,0.0015375238279828353,0.00923063665075458,0.013319539115781686,0.0007507408083551776,4.144422109285463e-06,0.015329815527025782,1.777137067777321e-05,0.0035228804157312653,2.3959731117280153e-05,0.00014290643540229795,6.728677438338476e-05,4.002962050041686e-06,4.1589701354758835e-06,0.00019282481614024804
liver2_219_36,7.812735308023003e-05,0.0001353527575199818,0.00012809341447640827,0.09841031006050106,0.0004799168347801828,0.00044664040315237085,2.678075783983593e-05,1.564467409016877e-05,0.0038383091124977098,1.9929199686009253e-05,0.0001421892563715452,7.900566789557003e-05,6.893529916269492e-05,6.049194375134708e-06,3.556228092483692e-07,6.400355971624738e-08,8.567159665219117e-05
liver2_220_36,0.0011935764966133407,0.012142519153112737,9.022428127613859e-05,0.008657478375563929,0.0011106825915312146,0.016751283251256636,0.04489002826440849,8.99072408839481e-06,0.0007100211761714682,0.0015576492792699868,5.4833826388058476e-05,0.0037793866674719493,0.0015133716722763593,0.00040741770820762235,0.00012645352147877358,4.997998147013105e-06,0.004525445069790898
liver2_221_36,0.0002498226289669605,0.0007270130566703292,0.001012524239637589,0.017908388105767732,0.0005743516773057185,0.0004913256889283624,0.00023733581686726613,2.9402136952592065e-06,0.012304203972894789,8.963369445428565e-05,0.001833384375792494,0.00021524805734877904,4.283090892177372e-05,0.0017401119065220607,1.9608514730541518e-05,9.266916600107368e-07,0.0007564767210462458
liver2_222_36,7.35175003666353e-05,0.00029861298343072565,4.713841034031788e-05,0.0046385332627201644,0.012665713055298974,0.0009221781157989549,0.00016567088953845259,3.340321839916204e-06,0.01410454155079835,3.391337301479082e-05,0.002919312739786263,1.6301772375841105e-06,9.628840553678052e-06,0.0005824947902096823,2.3679171931590152e-05,1.082657794434904e-06,0.0006837417919866953
liver2_223_36,9.666948102628909e-05,0.00022611989388914456,1.207879834917522e-05,0.37245499773029894,0.0001352619114156463,0.003581006106119858,0.001818895330212324,2.2617299850764732e-05,0.0005054338252034414,4.546873519895991e-05,0.0012687662347907178,0.00018141472009894935,5.902947478410556e-05,4.317550983027848e-05,1.8205219154518954e-06,2.5572821080755904e-06,0.0003570734696537423
liver2_224_36,0.000453444087815821,0.004099663456605243,0.0013108476239929588,0.49980423972317384,0.0914233657637213,0.07548890147684864,0.0012071291912111558,2.6371339077735486e-05,0.005039967559696082,0.0003630825104520002,0.002728536306046584,0.00359652928103415,0.0006364881093999073,0.0005462533767886012,1.0865716511451804e-05,3.334337580233059e-06,0.002154366773193014
liver2_225_36,0.0001801605709656165,0.0002004295581574902,0.00018764867731182517,0.000193819825621718,0.012451362459748403,0.0008865103989143823,8.453426872188555e-05,3.862534671165746e-05,4.070871250231344e-05,1.749084651914852e-05,8.916542874245997e-05,0.0012695768600437462,0.004134342737719689,0.0015242643497994793,1.0503287455657809e-05,1.0832377254583317e-06,0.000530559820715463
liver2_226_36,4.783162853812978e-05,0.00047526940548120054,6.548353433359193e-06,0.04532167085792008,0.000678387612587419,0.0046225741667913385,0.0013358971928218847,4.701925327672044e-05,0.042859155039850425,1.6178508800319822e-05,0.0038383956018701723,0.0001392572778465291,1.3760977111429832e-05,1.4897349256772308e-05,1.663321233611622e-06,2.4714712609395913e-07,3.332482678458204e-05
liver2_227_36,0.00032331221519680197,0.000540347482755634,7.227340811482883e-05,0.11189115302464311,0.02642043108510922,0.05107829670710099,0.0017454386385308534,0.0002357188339043218,3.605941142724189e-05,0.0011062316689531286,0.012768806498424545,0.0013085989682495665,0.00020398020615882968,0.00022866331130867872,0.0001471708305771976,4.592225277622648e-06,0.0005527957311789898
liver2_228_36,1.1000767982227865e-05,5.7216663660936796e-05,0.00012300270327990202,0.0026278517509144383,8.278506916643265e-05,7.657751363283689e-06,0.00018811385584464052,2.6376366903223454e-05,0.0005416351709058791,1.8305950696553316e-05,1.7467554534270783e-06,3.6925758985955396e-06,0.00013913443591051064,4.849886046213629e-06,7.109700909425341e-07,5.256654345694677e-05,0.00011153026178039033
liver2_229_36,0.0001940694570821284,0.003232802842379273,0.0011369721980172755,0.07678340399430313,0.0053793348664687365,0.0002743479961001121,0.002044968297985158,9.493847845815342e-05,0.0005004097128213672,0.0004823229281225094,0.22547634912613576,0.00010084769875340048,0.00017666786052869784,0.0009764887037179812,2.0904456550306748e-05,2.046624929284596e-05,0.0014624810354251225
liver2_230_36,0.0001029818535619018,0.00025916507194368197,0.0009590844699900489,5.378250519573069e-07,0.0005343876353057749,0.0005699662652931651,0.0003642433773407667,2.5018328196376224e-05,0.47036958894360226,0.00017695415392289225,0.0017157992349877075,2.2296262204064414e-05,0.012114177364435704,0.00016031339996575635,2.796010112060449e-06,7.275226721267721e-07,0.0003355212389533334
liver2_231_36,6.085238800964807e-05,5.893746079157881e-05,4.729867262635973e-05,0.31036993055917644,0.0002385042671931703,0.0006604973156476075,6.371537670179829e-05,2.8804340287671793e-05,0.00013071458642033247,2.520595876959334e-05,0.0011540850446485197,6.349022626510988e-05,1.57128259476504e-05,1.2523678121658155e-05,2.241489258030982e-05,2.1762947950084255e-06,9.447942973121062e-05
liver2_232_36,0.00011840954955772139,0.00040353198517445937,9.555552145375617e-05,0.003985729571511211,0.010781533893988254,0.006731302523947938,0.0016200629829808556,4.227834381132749e-05,0.002633191783410685,0.00010049092464656489,7.448438029542628e-05,4.323392120351212e-05,0.00022159195943939676,7.098138570292633e-05,9.380107648426124e-06,6.821813724438025e-05,0.0013355260456740857
liver2_233_36,0.0002167147594355313,0.0004343567373231175,0.000680084071279399,1.3328473896232572e-05,0.0006852907490620286,0.01869163118900305,0.0007451558256931506,6.483032339172708e-05,0.05758809855353225,0.0002441726180345356,2.8158163048656347e-05,0.0009600095106270376,0.004265916814791515,0.0010398132934093592,2.537929276171676e-05,2.139586132110417e-06,0.0014340337676411025
liver2_234_36,0.0017058119981807375,0.003180863139240891,0.026552691596292987,0.0005679944099054957,0.049964256123613736,0.18409108182516615,0.001723663846794515,5.420962081899241e-06,0.08625700351596642,0.0003624952702960853,5.4280255273968e-07,0.0009094115975658614,0.008533686934663375,0.0023778385361910353,6.776405262245574e-06,0.007267036185422209,0.008884257060699145
liver2_235_36,0.00042940106406464697,0.0012482744815351277,0.003247945025171091,0.03938342755300187,0.0016095053072539744,0.0003521440539767225,0.0009080163811333643,6.703881164056535e-05,0.04125233247373187,0.0005168246466302827,0.002123205649571551,0.0002516073060362065,0.0005196757111446737,0.0003600707757453512,2.047142094697594e-06,4.210563362963228e-07,0.0005783065822773124
liver2_236_36,4.252437345745336e-05,8.912225758106259e-05,0.00021486515451838058,0.015004724480137578,0.0012507689747361832,0.00015161111742859447,0.00012899414570195718,7.72052230126749e-05,0.00044004904034233557,1.28830474005767e-05,0.010525729960911395,5.720769206222681e-06,2.1179191352088595e-05,1.9989017363994683e-06,5.331605030418506e-07,2.4560283938990157e-05,0.000167386320030927
liver2_237_36,3.5483597131519496e-05,0.0001439279576846975,7.001465535497051e-05,0.02376958608153781,0.0020034569837614974,4.1561048435084994e-05,0.0006042426024579962,1.797998000491641e-05,0.05860290414056156,3.931937736389302e-05,3.13591291917002e-05,2.7699330538026915e-05,2.8305706204788442e-05,1.6831042287846573e-05,3.1640271645749693e-06,4.7128166046285323e-05,0.00013144277733844777
liver2_238_36,0.0005259444316022532,0.005656077747000862,0.0045323278245027136,0.46628939122522833,0.03908355882277195,0.03063860192048075,0.000494478042200313,0.0010517222008668376,0.00236392734921714,0.0004515197846609956,0.9225882708551475,0.00048489107169890933,0.000760284965059828,5.495939481396202e-05,2.2110856695361356e-05,8.544560710723447e-05,0.0018792366554850543
liver2_239_36,1.7489079914577405e-05,0.0002300258372383498,3.3240050360470934e-05,0.0004311733203245959,0.003351255412032379,0.008344741471184039,0.0001483386733261788,4.418284005577077e-06,0.34943222296669374,6.226274709914222e-05,0.0049214153803262195,6.315166648123428e-06,1.1332916287982418e-05,0.00010889185694623757,8.335489352085112e-07,4.617917401082418e-07,0.00022927381481483943
liver2_240_36,0.00029214774739884185,0.001827225567943088,0.0006083605132376024,0.002439733044629746,0.023720209245554433,0.022707043855356365,0.000928819487537294,1.240406621128148e-06,0.0015373271269616125,0.00011918597418297595,0.0002588540997262944,0.0001852463956420492,0.0001457004377910667,0.0011264520671613995,2.3837945016649147e-06,3.89250837876657e-06,0.0026024742763067358
liver2_241_36,8.101237537673457e-05,0.00120597794911809,0.0001988189321439401,8.823101477418443e-05,0.01075784366583925,0.02241954238613925,0.004207231031829853,1.0702728577134753e-05,0.0005518837130284998,0.00022612862392540643,0.06138355181917022,7.427012877386313e-06,0.010669743253986112,0.0008093922612364484,1.087471676346424e-06,1.6018759355566899e-06,0.0013122795686096545
liver2_242_36,1.904361201282068e-05,5.110455347624614e-05,3.804853083334926e-05,0.020198873627361832,0.0016818218638749948,3.351553455932354e-05,5.3721517785370857e-05,4.246042856315131e-06,0.04868118528662406,9.14705801927539e-06,0.0005333992870604552,5.0314394491631225e-06,2.1960581698081068e-05,2.1532403367441685e-05,1.8147016198798733e-06,9.14181580414485e-07,3.828927308993998e-05
liver2_243_36,0.0002406149007612974,0.0004718125313868873,0.0003574240877132397,0.01882388866865241,0.0018487827053399431,0.0008647260955067041,0.001266185028315263,2.601077527942823e-05,5.208510111062086e-05,3.051909548718224e-05,0.00043107325049770095,4.0437976631271364e-05,2.4503512342339295e-05,0.0005554799064997732,4.600678199487605e-06,4.132845347082378e-05,0.0009937898419158746
liver2_244_36,0.00010451556046310222,6.397138494141948e-05,3.876444917498779e-05,0.010199312109277789,0.004869475085909944,0.003250839898146126,3.6210545939205234e-05,5.1858909458201204e-06,0.0002864322345932513,6.324477378233193e-06,0.00046641102477157603,2.0594274229128574e-05,2.5595601286537824e-05,1.1010415892727332e-05,6.598945968869796e-07,5.529761661434675e-07,0.00011469949503543724
liver2_245_36,2.091511745283236e-06,1.9959515627565652e-05,7.762820491866757e-05,0.0013018003572243001,9.601209789484547e-05,9.842734601119648e-06,0.00013525322725214958,6.220387665575923e-08,0.0005668392762925573,3.216572835263079e-06,0.016419501951063876,1.3226837854407769e-06,8.032989584505273e-07,6.0232569125838296e-05,2.570878561402849e-07,5.4966989126578605e-06,4.71906484494679e-05
liver2_246_36,0.00012124722642349404,0.00010529504972366288,0.00010133621069836412,0.00030219527141092114,0.008183922277828576,0.00011851287564241489,0.00025313550618031406,1.871755977578935e-05,0.015497933740335255,2.6344405922702278e-05,4.760423994629377e-06,9.521915550003946e-06,0.00014090726033252053,1.6267925552994034e-05,6.348770194861208e-06,1.4090369403739998e-05,0.0001636675588086945
liver2_247_36,0.008574799028630814,0.028189438065440497,0.0011411669339828285,0.004036261307085003,0.0065851213656596096,0.27395611332333264,0.004992213690290067,0.0006554384581350304,0.0015882910873553564,0.004904574705232507,8.609878156009086e-06,0.0012657520356236652,0.0006106744134829852,0.007565668882440522,3.214572218487607e-05,1.6936688698103993e-07,0.004451195738226367
liver2_248_36,0.0001594776481449897,0.000735384157685953,0.0006838412017203907,0.014761472798489893,0.0004579151344290462,0.03321156018930219,0.0009401167966728519,7.893259447640419e-05,0.0333322236319736,0.00026329223864218515,0.006255521318040816,0.0003099402371286234,0.0012296149701566746,0.00016355787498577428,5.326723567724976e-06,1.0139879176266873e-06,0.0007445231112563356
liver2_249_36,0.0001707545514098584,0.0005319098031197719,0.00031445495597359513,0.002566545035767701,0.0005525592249430914,0.002540069883610265,0.0014305146717141332,2.7077909219093317e-05,0.0003928630378117912,0.0004251908298687917,0.00041866731804244677,0.00013391194890708747,4.85628246604015e-05,0.00023180529280142253,4.511967212536432e-06,8.514368504573266e-06,0.0002725730541144986
liver2_250_36,3.380215549027996e-05,0.00010795963713870399,7.849216482117523e-05,0.04639665203212852,9.400885352749263e-05,0.0009128791561987902,0.00012285110114741653,4.2128284634657344e-06,0.0004122812992108398,1.4717776102120197e-05,0.0003308206978402361,2.6050769831988876e-05,6.338859665250417e-06,4.8293758100736246e-05,2.1257521774436022e-07,4.1414297104196594e-07,5.500758309283592e-05
liver2_251_36,0.00010952393776861947,0.0004185721491862918,0.0005284883503768445,0.008129274637752952,0.007210102640033744,0.011215826756552463,0.00045298849062078904,2.1754960940942418e-05,8.284552255561863e-05,8.833515122728475e-05,0.021595595468582616,0.000133012653556405,5.387737759796234e-05,0.00010562183623596597,6.577613015864419e-07,2.144809060476199e-05,0.0005718601706839355
liver2_252_36,0.00011665005868080416,9.374766206746684e-05,7.395749150808228e-05,0.04678385698052457,0.00024118169191437484,0.0005018495136317403,4.7183180489122026e-05,1.5527218134245831e-06,0.00016904160108674612,5.5842268344737756e-06,3.427034334391449e-05,3.521404432697169e-05,0.000170422608150807,0.00010058844469164563,7.962293276649124e-07,1.0250955206131201e-06,0.00024029175267129655
liver2_253_36,2.35290212296806e-05,2.7574278602310405e-05,1.606341867286637e-05,0.006314177723934606,0.0015628901730643306,0.00099254465308569,3.0259125086842762e-05,1.308198895492227e-06,0.0022850422878403303,1.2953758131571792e-05,0.00016312820016001222,8.045792079655395e-06,1.1461815715744464e-05,5.444191532199994e-06,2.9798687195269106e-07,7.332171877212779e-06,6.378823287486519e-05
liver2_254_36,7.59839536023117e-05,0.0001944258641777983,0.00030848956742852345,0.0013572387905262206,0.0003091866291260486,0.0006564520811947181,5.146691844223124e-05,5.635331361527061e-06,0.0018413472118460619,0.0003868296854592507,0.0021112410019635155,0.00016760921191548436,3.601827256652864e-05,6.400965187275059e-05,5.594065178962026e-05,8.138888275974301e-07,0.0002410175818906986
liver2_255_36,0.0002960415234170372,0.0022170270796729604,0.0003591592628542958,0.00015775824976259754,0.0020684068194860325,0.0438543660474864,0.00018952829581306329,1.3785182121262948e-07,4.119918056853413e-06,0.00014708886144342053,1.0101617630576648e-08,0.0002689802675037872,0.0002376893986440866,3.698929010643707e-05,8.628502324714968e-07,7.72561368405583e-05,0.0006260523024906754
liver2_256_36,0.00011650433851431462,0.00022822345606186313,0.00011482304971018953,0.035314141548201075,0.0003205062038166531,0.0017531815935408618,0.0002666779869870049,3.815187671345908e-05,0.00899099590436392,5.035835728257783e-05,0.016470294373089358,6.49474372399028e-05,1.7598615601625977e-05,2.4604550152832033e-05,1.269534596873283e-06,1.0766391318533295e-06,0.00029626325455061334
liver2_257_36,0.0007631131080038316,0.0022416897181708672,1.6216333721213534e-05,0.02205290798683565,0.0036942235447775325,0.06919237705535704,0.005071593293369494,8.639717491568181e-06,0.04328427168622673,0.0003959921962002491,5.018936220373188e-05,6.758995124112197e-05,0.0002380768893979579,0.0006910656817419125,2.306756584010047e-06,3.115810650737559e-06,0.0012322786660992973
liver2_258_36,1.1309645381023511e-05,6.939829507839629e-05,7.033504392563911e-05,0.003661839137452619,0.000561474638231467,0.001589932566951078,5.634060932693686e-05,6.130551979722768e-05,0.015209518933536975,1.613652960911241e-05,0.0007930039374337883,2.388247410622646e-05,0.00015359167809466263,5.1264848677910875e-05,9.493566090084903e-07,7.883486552169867e-06,5.7465262805527983e-05
liver2_259_36,0.00010927515565481086,0.000483682635081355,0.0008940405175902729,0.012960368677830231,0.0005652209279427105,0.08861329527571989,0.0009853709353906922,9.684102553005698e-06,0.003081428460619871,6.191654119005441e-05,0.00026152710111072445,8.39484458069843e-05,0.000656509793856153,4.737686881042125e-05,6.556703733466505e-06,8.891557232038659e-07,0.0005045075359575823
liver2_260_36,3.324581993056324e-05,0.0001431516761580188,0.0004321632255890847,0.0006002024607111357,0.0013427744670637294,4.277785014621303e-05,0.00020356723140024406,0.001755588070421802,0.003211547932335127,0.00016813237407334235,0.031618044447672564,0.00018496910926403036,0.0006442035611111409,5.263927908443038e-07,7.142876056442055e-07,3.6056827133003875e-05,0.0005010817032468354
liver2_261_36,0.0001011886220670471,0.00040089800159918455,0.00020369180782912265,3.0777551775340276e-05,0.002647491979887343,0.00020535638595692125,0.0006139780182204675,0.00022834886687205522,0.0018516718049908136,0.0006659900107672822,0.003906902850673646,0.0025430661479938005,0.0002107588618099505,4.4109911495895736e-05,0.00027486629373571817,1.789245677038487e-05,0.00046588772978966073
liver2_262_36,0.0009461791222580155,0.008639109209032577,0.006865112369197963,0.00874470718919819,0.01051084888294212,0.17181793547070454,0.007342296891619579,0.000689643424088068,0.001202908600749445,0.0004350753300300988,0.0448491714316109,0.00029859406052935037,0.0002448106269119602,0.005575005930282924,4.109685841825722e-05,3.2071377056973214e-05,0.0021463118506985005
liver2_263_36,0.0001441601060365285,0.0011578140298131663,0.0004903713364180765,0.045585768081762755,0.0028007210568376565,0.0027031801258182732,0.00027100483278364433,1.4631476805504342e-06,9.082102066572732e-06,7.153655392536528e-05,1.9349927097366392e-08,0.00014128514442799498,0.00016137783135167013,0.0008305559663318675,7.924076321063055e-06,2.8715807129205524e-05,0.0007823532490724374
liver2_264_36,0.000724744617092772,0.000533717140970301,0.0003004058074236554,0.0010821045389093936,0.034157731976253214,0.06272113119718822,0.0001725272010525427,8.687642421658085e-05,9.998302383782536e-05,0.00016722159683490716,9.569990019129774e-05,0.00032623491933861756,0.0005623768452587949,0.00022254885797015636,2.2729984343873805e-06,1.9029918360468012e-06,0.0007310445225968083
liver2_265_36,0.0007478195106879145,0.0007250450212265065,7.020621027914673e-05,0.23723180604187466,0.033698477783157633,0.04624552258748369,0.00036400361603808123,4.13508530772288e-05,7.543012034760176e-07,0.0002864473561429214,0.24624026568982488,0.00012804320997934068,0.00010264388207454811,0.00020688116583628778,5.988013827611299e-06,3.075447577699434e-05,0.0013406621828802579
liver2_266_36,0.0012218522591920422,0.0019008805373825802,3.909808540039188e-05,3.4318582987353636e-05,0.023134458969067212,0.1614651589011538,0.00257303496609026,0.0001319925047060521,0.04734946918049184,0.0002060037366081249,0.010962807592617706,0.0001468770870330391,0.00011981515825281937,9.382432359215705e-06,4.29629664482739e-05,2.823141053464423e-06,0.002561026296757545
liver2_267_36,4.798176275061512e-05,0.0002516752256531614,0.00012223926737155473,0.0017950362093424935,0.043946407863130824,0.0006550732004665181,0.00031836370166027215,2.20990580365621e-06,0.0028465374677188056,0.00017094632472809007,0.003946448382784154,7.441649762444884e-05,2.2583246261305646e-05,0.0007240673647661239,8.721066347332528e-06,7.075631450082755e-05,0.00041673667423828626
liver2_268_36,6.754534854438775e-05,0.0004299940572629637,4.4381642322080575e-05,0.2872292195929933,0.000379673671105777,0.0040405168801205356,0.0001804961337887118,1.908470092464901e-05,0.0058221582804270445,9.007177672560485e-06,1.4031448505801375e-05,4.953197800446396e-05,2.89584833716618e-05,9.234455339500413e-05,4.927198157160542e-06,2.572322186801161e-06,0.00035806506217492793
liver2_269_36,4.869589703310312e-05,6.88728592535421e-05,2.4537890609869025e-06,0.002062486005022778,0.0006641559852558112,0.0023977707661863583,0.00013892515871178284,6.279560464532377e-06,0.8612837384511061,4.960096408237424e-05,0.00019858747595772014,4.1792544625860384e-05,0.0001937745812961389,2.018738983367355e-05,7.646185497159256e-05,9.334963618308356e-07,0.00010723125394036199
liver2_270_36,0.03982230322742138,0.0599726834215525,0.36749353651263905,0.00031326046982326584,0.5466731523453682,0.10247164660976178,0.03544854955684569,0.0012228008953466434,0.9872081036724832,0.007998752033875275,0.9173603145668815,0.005283237700599156,0.007021530908752822,0.0030973612322777104,0.0005008882924601315,0.003392762523926766,0.042870885860887976
liver2_271_36,0.00864674434515651,0.04760961110403582,0.0023845679475273177,0.00014279184951054594,0.13743141549779642,0.35627853093427053,0.03139168119602526,1.4965390477690516e-05,0.002250959592755896,0.002255830380148337,1.3148209758148988e-05,0.005488793066952457,0.013091577391221292,0.007961892950410472,1.8919300903797565e-05,0.0003206701907754441,0.01406531554198779
liver2_272_36,0.0001230647066759525,0.0008179274764403831,0.00012139462456643936,0.028730332387243044,0.007614757894366095,0.0005277662725532285,8.421319549075951e-05,2.5841206411301946e-05,0.07986208196249363,4.396840125053724e-05,2.9151182047715816e-05,0.0001348308828579535,0.00017428161421075,3.447167604393927e-05,2.8396765671714186e-06,1.2965996622750214e-05,0.0014585576846757114
liver2_273_36,0.00029815936570263944,0.00023501787361671555,4.036392952118078e-05,0.04776557089252146,0.00010695858383023444,0.0006513154159002855,0.0002899093417939477,3.078152318894746e-05,0.0023488219187351523,3.280559894803696e-05,0.00013027026113564453,0.000132855344200032,0.00021955220691875747,3.7068443345269145e-05,4.161811393789979e-06,7.87152477509519e-07,0.00037428043576910423
liver2_274_36,0.00010559756829252022,0.0008633609407430308,0.0005746469466736562,0.019821365642973217,0.002763941975603583,0.008373340962463975,0.00033808133780810067,1.5161904700338214e-05,0.5566379493755923,0.00024211793907831852,6.383374620737145e-07,9.996356234528123e-05,0.00035876041608415456,3.491375525309706e-05,7.215907915079106e-07,6.188415828909564e-06,0.0008524810806022863
liver2_275_36,0.00038713068885874583,0.00013388659886782948,0.00035038860247164195,0.0017372173281098033,0.003146411937408617,0.00016555951162908723,0.00037035722625115906,6.52524807969328e-06,0.0007287976339174492,1.6687262305893523e-05,8.508530218892391e-05,4.359921583976315e-05,0.00010334791265613251,5.0589651290273075e-05,5.2080141351658915e-06,9.883948774820846e-05,0.0004436661681368596
liver2_276_36,0.00023489278597157117,0.007560112915205027,0.00014523554015605298,0.009170748046981815,0.017261629136173184,0.002137486752131643,0.029484216887394846,0.0005516544540902245,0.04177876610902467,0.0012988206685606897,0.023394470539055412,0.00047772108673091934,0.00035803046261988333,0.0009290504169464196,2.936629004026981e-05,0.0006885443908607758,0.002285031076684654
liver2_277_36,0.006964695362835278,0.11670451758075288,0.00295421546367804,0.0003970452592986951,0.04484659422932731,0.09916755898571748,0.02292585815378322,0.0012062986689017144,0.9073149542784756,0.01650695445245474,0.4032302731894338,0.011505051328498366,0.00019097793812822313,0.001813863360215821,0.0007066162024323679,0.00014709737859274874,0.02189107973107785
liver2_278_36,0.00012479668705047228,0.0009164546604399678,0.0009894192385660942,0.03585732440253708,0.0015921043874393133,0.12510968859028937,0.0009105341710380123,0.0003354040107890061,7.901861074488133e-05,0.0007680725101278443,0.003484492473368895,0.00027220948303035024,0.0006337502257308582,7.875285418366847e-05,3.3275519945723358e-06,3.835040149698565e-05,0.0010517326066175647
liver2_279_36,0.00016716522087297645,0.00029729129724185964,0.00013704341108733518,0.007974895982878972,0.0007476480001512374,0.0010509080398084015,0.00016173197735853373,1.6822581717120074e-05,0.0003556548814148486,4.339431318401821e-05,3.4865661824587307e-05,1.9464364846353882e-05,3.7239573136081645e-05,3.092980383725794e-05,1.7094151360332648e-06,7.398503192981808e-07,0.0002856334535477129
liver2_280_36,0.001627817221032519,0.006808013676661507,0.0002327948849841452,0.11970603261921373,0.05814362661055272,0.042733228327572495,0.06864524398734181,8.423764528737811e-05,0.02789881795087669,0.004779675013066691,0.21522696152511275,0.0013747353753692502,0.0052518178853105425,0.005665538663516667,4.26448532378747e-05,9.190559081764996e-06,0.006836191662973409
liver2_281_36,0.00017013442560606624,0.00019974990636698877,0.0007491105620449915,0.1171950316415428,0.0003975589677776491,0.0033201867746236644,9.014773072183721e-05,8.390875361858663e-05,9.18311880847669e-05,0.0001421041406804796,0.010051613463403336,4.637526638951385e-05,0.00016753725267484661,1.02859282188203e-06,9.308495275624557e-07,4.954966821103043e-06,0.00016894264837020526
liver2_282_36,0.0005016901144677045,0.0006197129407836611,0.000176470325181086,0.002276655662876065,0.016204087823430264,0.0005813140917207497,0.0002789677292812879,8.970749440111267e-05,0.31565332086637204,4.0889677491014035e-05,0.0013182164020069248,6.479585670193756e-05,2.3794593870922114e-05,3.1764934828687085e-05,1.2973666884236612e-06,2.602723417116775e-07,0.0007858105735996806
liver2_283_36,2.7009095051358665e-05,0.00014855188701895988,0.0007603151539765214,0.000897549329279521,0.00023122300403475218,0.008160551333174842,0.00030911751718254253,3.25023818385e-05,0.0022848301257357715,0.00015223981766881284,0.2133766574838223,6.572821392503433e-06,3.5157248390177766e-05,0.00047895377605827467,1.9769225126516753e-05,7.777027490502057e-06,0.0005237104671932857
liver2_284_36,0.00023512100675706548,0.0010883314409910925,0.0021603204218530094,0.28211146376205815,0.0218269603583143,0.008930154125372968,0.0007974676870582486,5.736951621879658e-05,0.0005943261783070111,0.00020630536098135472,0.000962252212478542,0.002144047713287859,0.0001611548057789934,2.6332828700870012e-05,3.193653953699622e-06,6.823862456209652e-06,0.0017908317095649041
liver2_285_36,0.004712352205362069,0.006111942197051278,0.0003137212960712644,0.5932926700239433,0.05051310916101738,0.00492001765795678,0.004143079927220839,0.004481173002060757,0.0013707031805982185,0.0025447197443647348,0.001032927313109078,0.012396727828627841,0.0005934044555346006,0.0001235022194694769,0.00010644675657663948,0.0016953340706328326,0.004116067742032689
liver2_286_36,8.703640574647651e-05,0.0011142856252952804,7.438492968356559e-05,0.08411281475849305,0.0002550645126116956,0.0008522784020310927,0.00039565075946958075,7.932990955373207e-05,0.0002730478992423652,0.00018581688473582055,0.0025385954533068246,9.971382632480025e-05,1.445125164090202e-05,0.011168149469353995,1.8591182284934748e-05,2.034792422095657e-06,0.003096781838227284
liver2_287_36,0.00018828624363680067,0.00017879233671589892,1.6053553158849618e-05,0.4161190560988917,0.0009611339079820809,0.009846583032707985,0.00020858788252185368,6.490044894432263e-06,0.0036754080621104724,4.0960744822557404e-05,0.0001399483845278795,0.00045281700183993727,4.8289795253778206e-05,0.0001376476167212466,1.517930141830041e-06,1.647277295242956e-07,0.00011521458413558899
liver2_288_36,9.798492274883644e-05,0.00023627878004567522,7.415107506433177e-05,0.05851476546347012,0.000285341129459267,0.0003530160826961385,0.00011976819155041398,8.558521083282064e-07,0.0006531708228481488,1.4654801408568551e-05,0.0002836207226569884,4.546659164923343e-06,6.510205552974566e-06,0.00018531948776456404,6.401657981937638e-07,8.855281371053065e-08,0.00023508399660792962
liver2_289_36,0.0004684433715251992,0.0014299677112786856,0.0006588161158820968,1.235387364865185e-06,0.03356503075249622,0.0002859575268450617,0.0007296145882367466,2.053928350955149e-05,0.0042829963951674975,0.00033481999602700705,3.2732433443445575e-05,1.5814522835897696e-05,0.0003853570548812283,0.00028165418508118014,5.387762757032495e-06,7.802453307345368e-06,0.00038577267306171356
liver2_290_36,2.3026467334937027e-06,0.00013359489828470433,0.0002543157770052289,0.0025906565096837733,2.5417274539243008e-05,0.00012731454983360796,3.210816230386662e-05,1.362545130526042e-07,0.002629245960238072,6.73383751969158e-06,6.249718233031112e-05,1.11929662166048e-06,9.416329337607898e-05,0.0022337788819112307,2.9853009849735683e-07,1.91496630263468e-06,0.00021911655578611564
liver2_291_36,0.014788220755249727,0.06698446482420163,0.005254557056823275,0.21523117048454157,0.22957605443130735,0.11717626661210526,0.08290951501277206,0.0004602595370613313,0.012088404064442698,0.026939100645194766,0.015479977117205397,0.010851801558396412,0.002628810757809327,0.007552958838167925,6.850292061423905e-05,0.00120751271780883,0.021804701524016416
